00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 25, failure: 0
00:29, success: 36, failure: 38
00:39, success: 8, failure: 57
00:49, success: 0, failure: 69
00:59, success: 0, failure: 67
01:09, success: 0, failure: 64
01:19, success: 0, failure: 61
01:29, success: 0, failure: 68
01:39, success: 5, failure: 70
01:49, success: 36, failure: 39
01:59, success: 14, failure: 51
02:09, success: 0, failure: 61
02:19, success: 0, failure: 69
02:29, success: 0, failure: 72
02:39, success: 0, failure: 70
02:49, success: 0, failure: 58
02:59, success: 0, failure: 66
03:09, success: 0, failure: 71
03:19, success: 0, failure: 86
03:29, success: 0, failure: 82
03:39, success: 0, failure: 66
03:49, success: 0, failure: 62
03:59, success: 0, failure: 73
04:09, success: 0, failure: 71
04:19, success: 0, failure: 70
04:29, success: 0, failure: 69
04:39, success: 0, failure: 64
04:49, success: 0, failure: 64
04:59, success: 0, failure: 79
05:09, success: 0, failure: 70
05:19, success: 0, failure: 75
05:29, success: 0, failure: 73
05:39, success: 0, failure: 85
05:49, success: 0, failure: 62
05:59, success: 0, failure: 66
06:09, success: 0, failure: 60
06:19, success: 0, failure: 66
06:29, success: 0, failure: 74
06:39, success: 0, failure: 72
06:49, success: 0, failure: 68
06:59, success: 0, failure: 72
07:09, success: 0, failure: 72
07:19, success: 0, failure: 65
07:29, success: 0, failure: 69
07:39, success: 0, failure: 72
07:49, success: 0, failure: 74
07:59, success: 0, failure: 75
08:09, success: 0, failure: 71
08:19, success: 0, failure: 65
08:29, success: 0, failure: 70
08:39, success: 0, failure: 77
08:49, success: 0, failure: 73
08:59, success: 0, failure: 67
09:09, success: 0, failure: 66
09:19, success: 0, failure: 75
09:29, success: 0, failure: 69
09:39, success: 0, failure: 71
09:49, success: 0, failure: 72
09:59, success: 0, failure: 76
10:09, success: 0, failure: 62
10:19, success: 0, failure: 60
