00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 20, failure: 19
00:29, success: 0, failure: 54
00:39, success: 0, failure: 48
00:49, success: 0, failure: 49
00:59, success: 0, failure: 46
01:09, success: 0, failure: 38
01:19, success: 0, failure: 54
01:29, success: 0, failure: 42
01:39, success: 0, failure: 45
01:49, success: 0, failure: 42
01:59, success: 0, failure: 46
02:09, success: 0, failure: 48
02:19, success: 0, failure: 51
02:29, success: 0, failure: 40
02:39, success: 0, failure: 50
02:49, success: 0, failure: 48
02:59, success: 0, failure: 48
03:09, success: 0, failure: 60
03:19, success: 0, failure: 40
03:29, success: 0, failure: 59
03:39, success: 0, failure: 47
03:49, success: 0, failure: 41
03:59, success: 0, failure: 45
04:09, success: 0, failure: 48
04:19, success: 0, failure: 57
04:29, success: 0, failure: 48
04:39, success: 0, failure: 49
04:49, success: 0, failure: 49
04:59, success: 0, failure: 43
05:09, success: 0, failure: 39
05:19, success: 0, failure: 54
05:29, success: 0, failure: 55
05:39, success: 0, failure: 53
05:49, success: 0, failure: 43
05:59, success: 0, failure: 57
06:09, success: 0, failure: 49
06:19, success: 0, failure: 49
06:29, success: 0, failure: 49
06:39, success: 0, failure: 41
06:49, success: 0, failure: 42
06:59, success: 0, failure: 41
07:09, success: 0, failure: 51
07:19, success: 0, failure: 48
07:29, success: 0, failure: 41
07:39, success: 0, failure: 57
07:49, success: 0, failure: 59
07:59, success: 0, failure: 44
08:09, success: 0, failure: 54
08:19, success: 0, failure: 53
08:29, success: 0, failure: 39
08:39, success: 0, failure: 37
08:49, success: 0, failure: 66
08:59, success: 0, failure: 40
09:09, success: 0, failure: 42
09:19, success: 0, failure: 50
09:29, success: 0, failure: 56
09:39, success: 0, failure: 50
09:49, success: 0, failure: 43
09:59, success: 0, failure: 61
10:09, success: 0, failure: 47
10:19, success: 0, failure: 31
