00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 60, failure: 0
00:29, success: 166, failure: 0
00:39, success: 168, failure: 7
00:49, success: 168, failure: 0
00:59, success: 132, failure: 33
01:09, success: 146, failure: 22
01:19, success: 165, failure: 2
01:29, success: 151, failure: 19
01:39, success: 164, failure: 17
01:49, success: 158, failure: 14
01:59, success: 159, failure: 7
02:09, success: 172, failure: 6
02:19, success: 167, failure: 7
02:29, success: 163, failure: 3
02:39, success: 165, failure: 0
02:49, success: 179, failure: 0
02:59, success: 166, failure: 7
03:09, success: 165, failure: 4
03:19, success: 171, failure: 9
03:29, success: 172, failure: 4
03:39, success: 174, failure: 6
03:49, success: 174, failure: 0
03:59, success: 168, failure: 13
04:09, success: 165, failure: 10
04:19, success: 152, failure: 16
04:29, success: 169, failure: 5
04:39, success: 155, failure: 16
04:49, success: 167, failure: 6
04:59, success: 166, failure: 7
05:09, success: 153, failure: 14
05:19, success: 160, failure: 14
05:29, success: 164, failure: 0
05:39, success: 166, failure: 13
05:49, success: 147, failure: 33
05:59, success: 151, failure: 19
06:09, success: 164, failure: 14
06:19, success: 159, failure: 17
06:29, success: 157, failure: 13
06:39, success: 147, failure: 24
06:49, success: 150, failure: 18
06:59, success: 171, failure: 8
07:09, success: 163, failure: 17
07:19, success: 170, failure: 14
07:29, success: 154, failure: 13
07:39, success: 168, failure: 6
07:49, success: 157, failure: 18
07:59, success: 162, failure: 9
08:09, success: 156, failure: 13
08:19, success: 162, failure: 5
08:29, success: 162, failure: 5
08:39, success: 164, failure: 14
08:49, success: 157, failure: 14
08:59, success: 163, failure: 14
09:09, success: 167, failure: 10
09:19, success: 162, failure: 11
09:29, success: 160, failure: 2
09:39, success: 154, failure: 13
09:49, success: 165, failure: 4
09:59, success: 160, failure: 12
10:09, success: 160, failure: 8
10:19, success: 167, failure: 5
