00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 163, failure: 0
00:29, success: 168, failure: 5
00:39, success: 164, failure: 0
00:49, success: 162, failure: 10
00:59, success: 162, failure: 11
01:09, success: 174, failure: 2
01:19, success: 169, failure: 7
01:29, success: 166, failure: 9
01:39, success: 181, failure: 1
01:49, success: 163, failure: 5
01:59, success: 164, failure: 2
02:09, success: 174, failure: 4
02:19, success: 165, failure: 3
02:29, success: 168, failure: 0
02:39, success: 169, failure: 0
02:49, success: 176, failure: 1
02:59, success: 162, failure: 2
03:09, success: 177, failure: 1
03:19, success: 173, failure: 4
03:29, success: 171, failure: 2
03:39, success: 176, failure: 0
03:49, success: 168, failure: 10
03:59, success: 176, failure: 1
04:09, success: 158, failure: 7
04:19, success: 171, failure: 5
04:29, success: 161, failure: 9
04:39, success: 166, failure: 2
04:49, success: 161, failure: 2
04:59, success: 166, failure: 8
05:09, success: 168, failure: 6
05:19, success: 172, failure: 0
05:29, success: 173, failure: 7
05:39, success: 157, failure: 14
05:49, success: 161, failure: 10
05:59, success: 159, failure: 7
06:09, success: 172, failure: 4
06:19, success: 168, failure: 2
06:29, success: 168, failure: 5
06:39, success: 153, failure: 9
06:49, success: 174, failure: 2
06:59, success: 172, failure: 10
07:09, success: 177, failure: 4
07:19, success: 166, failure: 7
07:29, success: 162, failure: 4
07:39, success: 182, failure: 4
07:49, success: 172, failure: 3
07:59, success: 150, failure: 7
08:09, success: 167, failure: 0
08:19, success: 175, failure: 0
08:29, success: 158, failure: 10
08:39, success: 164, failure: 4
08:49, success: 158, failure: 8
08:59, success: 167, failure: 5
09:09, success: 184, failure: 0
09:19, success: 168, failure: 0
09:29, success: 150, failure: 16
09:39, success: 173, failure: 0
09:49, success: 164, failure: 6
09:59, success: 167, failure: 5
10:09, success: 182, failure: 0
10:19, success: 84, failure: 0
