00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 32, failure: 9
00:29, success: 14, failure: 67
00:39, success: 0, failure: 59
00:49, success: 0, failure: 66
00:59, success: 0, failure: 68
01:09, success: 0, failure: 65
01:19, success: 0, failure: 66
01:29, success: 0, failure: 65
01:39, success: 0, failure: 62
01:49, success: 0, failure: 71
01:59, success: 0, failure: 70
02:09, success: 0, failure: 67
02:19, success: 0, failure: 60
02:29, success: 0, failure: 55
02:39, success: 0, failure: 68
02:49, success: 0, failure: 79
02:59, success: 0, failure: 67
03:09, success: 0, failure: 68
03:19, success: 0, failure: 71
03:29, success: 28, failure: 29
03:39, success: 0, failure: 67
03:49, success: 0, failure: 65
03:59, success: 0, failure: 77
04:09, success: 48, failure: 18
04:19, success: 26, failure: 46
04:29, success: 0, failure: 64
04:39, success: 0, failure: 59
04:49, success: 0, failure: 61
04:59, success: 0, failure: 72
05:09, success: 0, failure: 68
05:19, success: 0, failure: 48
05:29, success: 0, failure: 74
05:39, success: 0, failure: 71
05:49, success: 0, failure: 73
05:59, success: 0, failure: 65
06:09, success: 0, failure: 67
06:19, success: 0, failure: 70
06:29, success: 0, failure: 67
06:39, success: 0, failure: 65
06:49, success: 0, failure: 71
06:59, success: 0, failure: 73
07:09, success: 0, failure: 73
07:19, success: 0, failure: 68
07:29, success: 0, failure: 64
07:39, success: 0, failure: 69
07:49, success: 24, failure: 41
07:59, success: 22, failure: 41
08:09, success: 0, failure: 70
08:19, success: 0, failure: 62
08:29, success: 0, failure: 64
08:39, success: 0, failure: 70
08:49, success: 0, failure: 73
08:59, success: 0, failure: 64
09:09, success: 0, failure: 71
09:19, success: 0, failure: 65
09:29, success: 0, failure: 77
09:39, success: 0, failure: 68
09:49, success: 0, failure: 73
09:59, success: 0, failure: 60
10:09, success: 0, failure: 63
10:19, success: 0, failure: 62
