00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 40, failure: 28
00:29, success: 0, failure: 71
00:39, success: 0, failure: 66
00:49, success: 0, failure: 64
00:59, success: 0, failure: 72
01:09, success: 0, failure: 55
01:19, success: 0, failure: 65
01:29, success: 0, failure: 72
01:39, success: 0, failure: 52
01:49, success: 0, failure: 67
01:59, success: 0, failure: 71
02:09, success: 2, failure: 74
02:19, success: 28, failure: 36
02:29, success: 13, failure: 40
02:39, success: 0, failure: 75
02:49, success: 0, failure: 70
02:59, success: 0, failure: 68
03:09, success: 0, failure: 57
03:19, success: 21, failure: 39
03:29, success: 40, failure: 28
03:39, success: 0, failure: 68
03:49, success: 0, failure: 50
03:59, success: 23, failure: 52
04:09, success: 28, failure: 34
04:19, success: 0, failure: 76
04:29, success: 0, failure: 61
04:39, success: 0, failure: 60
04:49, success: 0, failure: 59
04:59, success: 0, failure: 74
05:09, success: 0, failure: 70
05:19, success: 0, failure: 57
05:29, success: 0, failure: 74
05:39, success: 0, failure: 77
05:49, success: 0, failure: 73
05:59, success: 0, failure: 61
06:09, success: 0, failure: 64
06:19, success: 0, failure: 73
06:29, success: 0, failure: 56
06:39, success: 0, failure: 63
06:49, success: 0, failure: 66
06:59, success: 0, failure: 65
07:09, success: 0, failure: 68
07:19, success: 0, failure: 59
07:29, success: 3, failure: 60
07:39, success: 16, failure: 67
07:49, success: 0, failure: 57
07:59, success: 0, failure: 64
08:09, success: 0, failure: 70
08:19, success: 0, failure: 64
08:29, success: 0, failure: 65
08:39, success: 23, failure: 52
08:49, success: 37, failure: 39
08:59, success: 16, failure: 51
09:09, success: 0, failure: 74
09:19, success: 0, failure: 70
09:29, success: 0, failure: 71
09:39, success: 0, failure: 66
09:49, success: 0, failure: 69
09:59, success: 0, failure: 55
10:09, success: 0, failure: 63
10:19, success: 0, failure: 32
