00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 66, failure: 19
00:29, success: 16, failure: 81
00:39, success: 0, failure: 104
00:49, success: 0, failure: 120
00:59, success: 0, failure: 129
01:09, success: 0, failure: 121
01:19, success: 0, failure: 128
01:29, success: 0, failure: 113
01:39, success: 0, failure: 115
01:49, success: 0, failure: 116
01:59, success: 0, failure: 119
02:09, success: 0, failure: 117
02:19, success: 0, failure: 105
02:29, success: 0, failure: 103
02:39, success: 0, failure: 110
02:49, success: 0, failure: 123
02:59, success: 0, failure: 122
03:09, success: 0, failure: 116
03:19, success: 0, failure: 118
03:29, success: 0, failure: 105
03:39, success: 0, failure: 123
03:49, success: 0, failure: 108
03:59, success: 0, failure: 121
04:09, success: 0, failure: 120
04:19, success: 0, failure: 115
04:29, success: 0, failure: 114
04:39, success: 0, failure: 114
04:49, success: 0, failure: 121
04:59, success: 0, failure: 117
05:09, success: 0, failure: 112
05:19, success: 0, failure: 98
05:29, success: 0, failure: 124
05:39, success: 0, failure: 111
05:49, success: 0, failure: 122
05:59, success: 0, failure: 115
06:09, success: 0, failure: 106
06:19, success: 0, failure: 108
06:29, success: 0, failure: 116
06:39, success: 0, failure: 115
06:49, success: 0, failure: 99
06:59, success: 0, failure: 110
07:09, success: 0, failure: 120
07:19, success: 0, failure: 112
07:29, success: 0, failure: 117
07:39, success: 0, failure: 110
07:49, success: 0, failure: 121
07:59, success: 0, failure: 105
08:09, success: 0, failure: 115
08:19, success: 0, failure: 119
08:29, success: 0, failure: 132
08:39, success: 0, failure: 106
08:49, success: 0, failure: 118
08:59, success: 0, failure: 120
09:09, success: 0, failure: 124
09:19, success: 0, failure: 119
09:29, success: 0, failure: 115
09:39, success: 0, failure: 104
09:49, success: 0, failure: 120
09:59, success: 0, failure: 122
10:09, success: 0, failure: 118
10:19, success: 0, failure: 85
