00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 66, failure: 0
00:29, success: 183, failure: 3
00:39, success: 172, failure: 5
00:49, success: 172, failure: 0
00:59, success: 166, failure: 16
01:09, success: 178, failure: 2
01:19, success: 168, failure: 6
01:29, success: 159, failure: 11
01:39, success: 156, failure: 25
01:49, success: 174, failure: 3
01:59, success: 176, failure: 3
02:09, success: 169, failure: 1
02:19, success: 166, failure: 14
02:29, success: 171, failure: 7
02:39, success: 169, failure: 6
02:49, success: 171, failure: 10
02:59, success: 186, failure: 0
03:09, success: 182, failure: 1
03:19, success: 175, failure: 6
03:29, success: 175, failure: 7
03:39, success: 178, failure: 1
03:49, success: 174, failure: 1
03:59, success: 173, failure: 5
04:09, success: 170, failure: 6
04:19, success: 169, failure: 8
04:29, success: 163, failure: 13
04:39, success: 164, failure: 14
04:49, success: 179, failure: 1
04:59, success: 176, failure: 3
05:09, success: 165, failure: 15
05:19, success: 168, failure: 0
05:29, success: 173, failure: 3
05:39, success: 164, failure: 12
05:49, success: 182, failure: 0
05:59, success: 180, failure: 3
06:09, success: 170, failure: 6
06:19, success: 175, failure: 0
06:29, success: 184, failure: 1
06:39, success: 172, failure: 7
06:49, success: 167, failure: 11
06:59, success: 178, failure: 3
07:09, success: 171, failure: 5
07:19, success: 184, failure: 1
07:29, success: 176, failure: 3
07:39, success: 179, failure: 0
07:49, success: 172, failure: 10
07:59, success: 179, failure: 4
08:09, success: 174, failure: 0
08:19, success: 169, failure: 5
08:29, success: 168, failure: 15
08:39, success: 164, failure: 8
08:49, success: 173, failure: 6
08:59, success: 173, failure: 0
09:09, success: 167, failure: 8
09:19, success: 172, failure: 8
09:29, success: 178, failure: 0
09:39, success: 169, failure: 14
09:49, success: 173, failure: 5
09:59, success: 172, failure: 1
10:09, success: 165, failure: 6
10:19, success: 164, failure: 14
