00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 174, failure: 3
00:29, success: 182, failure: 0
00:39, success: 171, failure: 0
00:49, success: 179, failure: 0
00:59, success: 179, failure: 0
01:09, success: 176, failure: 2
01:19, success: 162, failure: 9
01:29, success: 151, failure: 24
01:39, success: 179, failure: 0
01:49, success: 175, failure: 2
01:59, success: 173, failure: 0
02:09, success: 169, failure: 8
02:19, success: 179, failure: 0
02:29, success: 170, failure: 2
02:39, success: 169, failure: 3
02:49, success: 187, failure: 0
02:59, success: 180, failure: 0
03:09, success: 169, failure: 5
03:19, success: 176, failure: 4
03:29, success: 179, failure: 0
03:39, success: 175, failure: 0
03:49, success: 176, failure: 0
03:59, success: 176, failure: 4
04:09, success: 167, failure: 6
04:19, success: 173, failure: 5
04:29, success: 178, failure: 6
04:39, success: 178, failure: 0
04:49, success: 179, failure: 2
04:59, success: 172, failure: 8
05:09, success: 172, failure: 0
05:19, success: 172, failure: 1
05:29, success: 179, failure: 0
05:39, success: 179, failure: 0
05:49, success: 179, failure: 0
05:59, success: 181, failure: 3
06:09, success: 176, failure: 0
06:19, success: 182, failure: 0
06:29, success: 172, failure: 4
06:39, success: 179, failure: 2
06:49, success: 179, failure: 0
06:59, success: 174, failure: 5
07:09, success: 177, failure: 0
07:19, success: 177, failure: 1
07:29, success: 184, failure: 0
07:39, success: 181, failure: 2
07:49, success: 180, failure: 1
07:59, success: 168, failure: 0
08:09, success: 174, failure: 5
08:19, success: 166, failure: 7
08:29, success: 172, failure: 5
08:39, success: 172, failure: 1
08:49, success: 178, failure: 0
08:59, success: 165, failure: 13
09:09, success: 175, failure: 2
09:19, success: 176, failure: 0
09:29, success: 179, failure: 8
09:39, success: 180, failure: 0
09:49, success: 178, failure: 0
09:59, success: 178, failure: 0
10:09, success: 165, failure: 11
10:19, success: 89, failure: 0
