00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 114, failure: 0
00:29, success: 180, failure: 0
00:39, success: 173, failure: 5
00:49, success: 179, failure: 0
00:59, success: 166, failure: 16
01:09, success: 181, failure: 2
01:19, success: 167, failure: 0
01:29, success: 165, failure: 7
01:39, success: 176, failure: 1
01:49, success: 173, failure: 3
01:59, success: 174, failure: 1
02:09, success: 172, failure: 5
02:19, success: 178, failure: 1
02:29, success: 174, failure: 8
02:39, success: 167, failure: 3
02:49, success: 174, failure: 4
02:59, success: 182, failure: 0
03:09, success: 174, failure: 0
03:19, success: 179, failure: 1
03:29, success: 171, failure: 3
03:39, success: 173, failure: 0
03:49, success: 174, failure: 0
03:59, success: 172, failure: 5
04:09, success: 174, failure: 2
04:19, success: 171, failure: 5
04:29, success: 169, failure: 6
04:39, success: 178, failure: 0
04:49, success: 179, failure: 0
04:59, success: 177, failure: 2
05:09, success: 179, failure: 4
05:19, success: 177, failure: 0
05:29, success: 178, failure: 1
05:39, success: 184, failure: 0
05:49, success: 175, failure: 0
05:59, success: 179, failure: 3
06:09, success: 177, failure: 3
06:19, success: 173, failure: 0
06:29, success: 179, failure: 0
06:39, success: 172, failure: 5
06:49, success: 174, failure: 5
06:59, success: 179, failure: 3
07:09, success: 182, failure: 0
07:19, success: 179, failure: 0
07:29, success: 181, failure: 2
07:39, success: 181, failure: 2
07:49, success: 176, failure: 5
07:59, success: 179, failure: 0
08:09, success: 177, failure: 0
08:19, success: 166, failure: 2
08:29, success: 173, failure: 4
08:39, success: 164, failure: 4
08:49, success: 168, failure: 0
08:59, success: 174, failure: 0
09:09, success: 170, failure: 4
09:19, success: 182, failure: 0
09:29, success: 169, failure: 5
09:39, success: 176, failure: 0
09:49, success: 165, failure: 5
09:59, success: 177, failure: 0
10:09, success: 163, failure: 5
10:19, success: 137, failure: 3
