00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 20, failure: 0
00:29, success: 0, failure: 60
00:39, success: 0, failure: 56
00:49, success: 0, failure: 56
00:59, success: 0, failure: 62
01:09, success: 0, failure: 67
01:19, success: 0, failure: 75
01:29, success: 0, failure: 59
01:39, success: 0, failure: 59
01:49, success: 0, failure: 58
01:59, success: 0, failure: 54
02:09, success: 0, failure: 70
02:19, success: 0, failure: 59
02:29, success: 0, failure: 62
02:39, success: 0, failure: 54
02:49, success: 0, failure: 53
02:59, success: 0, failure: 58
03:09, success: 0, failure: 48
03:19, success: 0, failure: 47
03:29, success: 0, failure: 65
03:39, success: 0, failure: 60
03:49, success: 0, failure: 53
03:59, success: 0, failure: 72
04:09, success: 0, failure: 58
04:19, success: 0, failure: 69
04:29, success: 0, failure: 55
04:39, success: 0, failure: 65
04:49, success: 0, failure: 52
04:59, success: 0, failure: 61
05:09, success: 0, failure: 61
05:19, success: 0, failure: 62
05:29, success: 0, failure: 55
05:39, success: 0, failure: 63
05:49, success: 0, failure: 63
05:59, success: 0, failure: 57
06:09, success: 0, failure: 50
06:19, success: 0, failure: 74
06:29, success: 0, failure: 52
06:39, success: 0, failure: 65
06:49, success: 0, failure: 56
06:59, success: 0, failure: 58
07:09, success: 0, failure: 59
07:19, success: 0, failure: 62
07:29, success: 0, failure: 61
07:39, success: 0, failure: 51
07:49, success: 0, failure: 62
07:59, success: 0, failure: 62
08:09, success: 0, failure: 49
08:19, success: 0, failure: 58
08:29, success: 0, failure: 67
08:39, success: 0, failure: 60
08:49, success: 0, failure: 58
08:59, success: 0, failure: 56
09:09, success: 0, failure: 70
09:19, success: 0, failure: 54
09:29, success: 0, failure: 49
09:39, success: 0, failure: 64
09:49, success: 14, failure: 38
09:59, success: 27, failure: 33
10:09, success: 15, failure: 45
10:19, success: 0, failure: 70
