00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 31, failure: 11
00:29, success: 9, failure: 52
00:39, success: 0, failure: 60
00:49, success: 0, failure: 57
00:59, success: 0, failure: 61
01:09, success: 0, failure: 66
01:19, success: 0, failure: 72
01:29, success: 0, failure: 56
01:39, success: 0, failure: 51
01:49, success: 0, failure: 62
01:59, success: 0, failure: 71
02:09, success: 0, failure: 62
02:19, success: 0, failure: 61
02:29, success: 0, failure: 62
02:39, success: 0, failure: 52
02:49, success: 0, failure: 54
02:59, success: 0, failure: 54
03:09, success: 0, failure: 50
03:19, success: 0, failure: 62
03:29, success: 0, failure: 61
03:39, success: 0, failure: 55
03:49, success: 0, failure: 54
03:59, success: 0, failure: 58
04:09, success: 0, failure: 70
04:19, success: 0, failure: 60
04:29, success: 0, failure: 73
04:39, success: 0, failure: 50
04:49, success: 0, failure: 57
04:59, success: 0, failure: 53
05:09, success: 0, failure: 65
05:19, success: 0, failure: 62
05:29, success: 0, failure: 60
05:39, success: 0, failure: 46
05:49, success: 0, failure: 61
05:59, success: 0, failure: 50
06:09, success: 0, failure: 60
06:19, success: 0, failure: 65
06:29, success: 0, failure: 53
06:39, success: 0, failure: 57
06:49, success: 0, failure: 59
06:59, success: 0, failure: 56
07:09, success: 0, failure: 46
07:19, success: 0, failure: 61
07:29, success: 0, failure: 55
07:39, success: 0, failure: 55
07:49, success: 0, failure: 57
07:59, success: 0, failure: 53
08:09, success: 0, failure: 54
08:19, success: 0, failure: 57
08:29, success: 0, failure: 62
08:39, success: 0, failure: 61
08:49, success: 0, failure: 59
08:59, success: 0, failure: 64
09:09, success: 0, failure: 55
09:19, success: 0, failure: 51
09:29, success: 0, failure: 48
09:39, success: 0, failure: 65
09:49, success: 30, failure: 32
09:59, success: 24, failure: 30
10:09, success: 24, failure: 47
10:19, success: 0, failure: 51
