00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 27, failure: 31
00:29, success: 0, failure: 60
00:39, success: 0, failure: 51
00:49, success: 0, failure: 52
00:59, success: 0, failure: 63
01:09, success: 0, failure: 66
01:19, success: 0, failure: 63
01:29, success: 0, failure: 61
01:39, success: 0, failure: 53
01:49, success: 0, failure: 60
01:59, success: 0, failure: 67
02:09, success: 0, failure: 62
02:19, success: 0, failure: 66
02:29, success: 0, failure: 55
02:39, success: 0, failure: 49
02:49, success: 0, failure: 72
02:59, success: 0, failure: 53
03:09, success: 0, failure: 58
03:19, success: 0, failure: 66
03:29, success: 0, failure: 56
03:39, success: 0, failure: 55
03:49, success: 0, failure: 55
03:59, success: 0, failure: 66
04:09, success: 0, failure: 67
04:19, success: 0, failure: 53
04:29, success: 0, failure: 66
04:39, success: 0, failure: 55
04:49, success: 0, failure: 53
04:59, success: 0, failure: 58
05:09, success: 0, failure: 54
05:19, success: 0, failure: 68
05:29, success: 0, failure: 62
05:39, success: 0, failure: 51
05:49, success: 0, failure: 60
05:59, success: 0, failure: 59
06:09, success: 0, failure: 64
06:19, success: 0, failure: 57
06:29, success: 0, failure: 58
06:39, success: 0, failure: 62
06:49, success: 0, failure: 49
06:59, success: 0, failure: 50
07:09, success: 0, failure: 65
07:19, success: 0, failure: 57
07:29, success: 0, failure: 54
07:39, success: 0, failure: 58
07:49, success: 0, failure: 63
07:59, success: 0, failure: 60
08:09, success: 0, failure: 62
08:19, success: 0, failure: 65
08:29, success: 0, failure: 58
08:39, success: 0, failure: 68
08:49, success: 0, failure: 50
08:59, success: 0, failure: 62
09:09, success: 0, failure: 64
09:19, success: 0, failure: 60
09:29, success: 0, failure: 52
09:39, success: 0, failure: 60
09:49, success: 0, failure: 55
09:59, success: 0, failure: 60
10:09, success: 0, failure: 58
10:19, success: 0, failure: 31
