00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 100, failure: 2
00:29, success: 140, failure: 12
00:39, success: 134, failure: 5
00:49, success: 134, failure: 3
00:59, success: 100, failure: 38
01:09, success: 127, failure: 14
01:19, success: 144, failure: 3
01:29, success: 130, failure: 9
01:39, success: 115, failure: 17
01:49, success: 135, failure: 4
01:59, success: 138, failure: 4
02:09, success: 138, failure: 7
02:19, success: 135, failure: 6
02:29, success: 118, failure: 5
02:39, success: 137, failure: 9
02:49, success: 142, failure: 0
02:59, success: 113, failure: 14
03:09, success: 142, failure: 5
03:19, success: 131, failure: 12
03:29, success: 136, failure: 4
03:39, success: 141, failure: 8
03:49, success: 141, failure: 6
03:59, success: 130, failure: 10
04:09, success: 107, failure: 33
04:19, success: 136, failure: 4
04:29, success: 134, failure: 16
04:39, success: 123, failure: 21
04:49, success: 146, failure: 4
04:59, success: 121, failure: 13
05:09, success: 149, failure: 3
05:19, success: 131, failure: 10
05:29, success: 118, failure: 10
05:39, success: 139, failure: 6
05:49, success: 138, failure: 4
05:59, success: 127, failure: 18
06:09, success: 137, failure: 5
06:19, success: 132, failure: 7
06:29, success: 138, failure: 6
06:39, success: 149, failure: 1
06:49, success: 130, failure: 11
06:59, success: 137, failure: 3
07:09, success: 138, failure: 6
07:19, success: 142, failure: 4
07:29, success: 133, failure: 5
07:39, success: 135, failure: 6
07:49, success: 137, failure: 8
07:59, success: 134, failure: 4
08:09, success: 140, failure: 8
08:19, success: 135, failure: 5
08:29, success: 141, failure: 6
08:39, success: 134, failure: 12
08:49, success: 139, failure: 4
08:59, success: 135, failure: 8
09:09, success: 123, failure: 25
09:19, success: 82, failure: 61
09:29, success: 136, failure: 17
09:39, success: 138, failure: 9
09:49, success: 127, failure: 8
09:59, success: 113, failure: 29
10:09, success: 133, failure: 12
10:19, success: 106, failure: 7
