00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 16, failure: 0
00:29, success: 0, failure: 39
00:39, success: 0, failure: 42
00:49, success: 0, failure: 35
00:59, success: 0, failure: 56
01:09, success: 0, failure: 32
01:19, success: 0, failure: 41
01:29, success: 0, failure: 36
01:39, success: 0, failure: 42
01:49, success: 0, failure: 47
01:59, success: 0, failure: 45
02:09, success: 0, failure: 52
02:19, success: 0, failure: 31
02:29, success: 0, failure: 41
02:39, success: 0, failure: 44
02:49, success: 0, failure: 40
02:59, success: 0, failure: 48
03:09, success: 0, failure: 37
03:19, success: 0, failure: 40
03:29, success: 0, failure: 47
03:39, success: 0, failure: 43
03:49, success: 0, failure: 42
03:59, success: 0, failure: 33
04:09, success: 0, failure: 30
04:19, success: 0, failure: 42
04:29, success: 0, failure: 37
04:39, success: 0, failure: 44
04:49, success: 0, failure: 38
04:59, success: 0, failure: 32
05:09, success: 0, failure: 39
05:19, success: 0, failure: 42
05:29, success: 0, failure: 43
05:39, success: 0, failure: 36
05:49, success: 0, failure: 43
05:59, success: 0, failure: 40
06:09, success: 0, failure: 35
06:19, success: 0, failure: 36
06:29, success: 0, failure: 30
06:39, success: 0, failure: 36
06:49, success: 0, failure: 36
06:59, success: 0, failure: 36
07:09, success: 0, failure: 40
07:19, success: 0, failure: 42
07:29, success: 0, failure: 39
07:39, success: 0, failure: 42
07:49, success: 0, failure: 36
07:59, success: 0, failure: 33
08:09, success: 0, failure: 38
08:19, success: 0, failure: 47
08:29, success: 0, failure: 34
08:39, success: 0, failure: 37
08:49, success: 0, failure: 34
08:59, success: 0, failure: 38
09:09, success: 0, failure: 48
09:19, success: 0, failure: 42
09:29, success: 0, failure: 36
09:39, success: 0, failure: 42
09:49, success: 0, failure: 52
09:59, success: 0, failure: 44
10:09, success: 0, failure: 45
10:19, success: 0, failure: 32
