00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 18, failure: 19
00:29, success: 0, failure: 35
00:39, success: 0, failure: 42
00:49, success: 0, failure: 43
00:59, success: 0, failure: 41
01:09, success: 0, failure: 47
01:19, success: 0, failure: 40
01:29, success: 0, failure: 38
01:39, success: 0, failure: 46
01:49, success: 0, failure: 44
01:59, success: 0, failure: 46
02:09, success: 0, failure: 46
02:19, success: 0, failure: 48
02:29, success: 0, failure: 45
02:39, success: 0, failure: 47
02:49, success: 0, failure: 39
02:59, success: 0, failure: 41
03:09, success: 0, failure: 28
03:19, success: 0, failure: 37
03:29, success: 0, failure: 51
03:39, success: 0, failure: 44
03:49, success: 0, failure: 42
03:59, success: 0, failure: 34
04:09, success: 0, failure: 34
04:19, success: 0, failure: 32
04:29, success: 0, failure: 43
04:39, success: 0, failure: 40
04:49, success: 0, failure: 37
04:59, success: 0, failure: 40
05:09, success: 0, failure: 35
05:19, success: 0, failure: 40
05:29, success: 0, failure: 35
05:39, success: 0, failure: 42
05:49, success: 0, failure: 42
05:59, success: 0, failure: 43
06:09, success: 0, failure: 40
06:19, success: 0, failure: 43
06:29, success: 0, failure: 34
06:39, success: 0, failure: 47
06:49, success: 0, failure: 45
06:59, success: 0, failure: 37
07:09, success: 0, failure: 49
07:19, success: 0, failure: 44
07:29, success: 0, failure: 40
07:39, success: 0, failure: 34
07:49, success: 0, failure: 29
07:59, success: 0, failure: 39
08:09, success: 0, failure: 45
08:19, success: 0, failure: 42
08:29, success: 0, failure: 50
08:39, success: 0, failure: 35
08:49, success: 0, failure: 41
08:59, success: 0, failure: 46
09:09, success: 0, failure: 53
09:19, success: 0, failure: 36
09:29, success: 0, failure: 41
09:39, success: 0, failure: 49
09:49, success: 0, failure: 40
09:59, success: 0, failure: 41
10:09, success: 0, failure: 33
10:19, success: 0, failure: 22
