00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 19, failure: 6
00:29, success: 5, failure: 28
00:39, success: 0, failure: 38
00:49, success: 0, failure: 39
00:59, success: 0, failure: 43
01:09, success: 0, failure: 40
01:19, success: 0, failure: 48
01:29, success: 0, failure: 35
01:39, success: 0, failure: 37
01:49, success: 0, failure: 46
01:59, success: 0, failure: 43
02:09, success: 0, failure: 36
02:19, success: 0, failure: 43
02:29, success: 0, failure: 48
02:39, success: 0, failure: 39
02:49, success: 0, failure: 41
02:59, success: 0, failure: 42
03:09, success: 0, failure: 31
03:19, success: 0, failure: 42
03:29, success: 0, failure: 51
03:39, success: 0, failure: 43
03:49, success: 0, failure: 41
03:59, success: 0, failure: 37
04:09, success: 0, failure: 32
04:19, success: 0, failure: 46
04:29, success: 0, failure: 43
04:39, success: 0, failure: 38
04:49, success: 0, failure: 41
04:59, success: 0, failure: 38
05:09, success: 0, failure: 31
05:19, success: 0, failure: 37
05:29, success: 0, failure: 40
05:39, success: 0, failure: 45
05:49, success: 0, failure: 39
05:59, success: 0, failure: 42
06:09, success: 0, failure: 46
06:19, success: 0, failure: 43
06:29, success: 0, failure: 35
06:39, success: 0, failure: 37
06:49, success: 0, failure: 39
06:59, success: 0, failure: 36
07:09, success: 0, failure: 48
07:19, success: 0, failure: 37
07:29, success: 0, failure: 35
07:39, success: 0, failure: 37
07:49, success: 0, failure: 32
07:59, success: 0, failure: 46
08:09, success: 0, failure: 34
08:19, success: 0, failure: 47
08:29, success: 0, failure: 48
08:39, success: 0, failure: 30
08:49, success: 0, failure: 33
08:59, success: 0, failure: 42
09:09, success: 0, failure: 45
09:19, success: 0, failure: 41
09:29, success: 0, failure: 45
09:39, success: 0, failure: 41
09:49, success: 0, failure: 43
09:59, success: 0, failure: 51
10:09, success: 0, failure: 47
10:19, success: 0, failure: 25
