00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 165, failure: 0
00:29, success: 164, failure: 4
00:39, success: 159, failure: 8
00:49, success: 167, failure: 1
00:59, success: 160, failure: 4
01:09, success: 139, failure: 26
01:19, success: 154, failure: 1
01:29, success: 175, failure: 0
01:39, success: 160, failure: 1
01:49, success: 156, failure: 6
01:59, success: 157, failure: 16
02:09, success: 149, failure: 9
02:19, success: 160, failure: 12
02:29, success: 154, failure: 3
02:39, success: 164, failure: 4
02:49, success: 135, failure: 32
02:59, success: 157, failure: 6
03:09, success: 165, failure: 2
03:19, success: 164, failure: 2
03:29, success: 162, failure: 4
03:39, success: 163, failure: 5
03:49, success: 166, failure: 0
03:59, success: 167, failure: 0
04:09, success: 156, failure: 4
04:19, success: 167, failure: 9
04:29, success: 153, failure: 11
04:39, success: 151, failure: 17
04:49, success: 163, failure: 0
04:59, success: 167, failure: 5
05:09, success: 172, failure: 2
05:19, success: 143, failure: 9
05:29, success: 152, failure: 7
05:39, success: 158, failure: 5
05:49, success: 163, failure: 6
05:59, success: 140, failure: 24
06:09, success: 154, failure: 6
06:19, success: 152, failure: 10
06:29, success: 166, failure: 4
06:39, success: 156, failure: 7
06:49, success: 162, failure: 5
06:59, success: 154, failure: 6
07:09, success: 166, failure: 1
07:19, success: 165, failure: 0
07:29, success: 160, failure: 5
07:39, success: 159, failure: 6
07:49, success: 170, failure: 1
07:59, success: 169, failure: 4
08:09, success: 148, failure: 14
08:19, success: 152, failure: 11
08:29, success: 161, failure: 6
08:39, success: 158, failure: 1
08:49, success: 167, failure: 3
08:59, success: 160, failure: 3
09:09, success: 158, failure: 5
09:19, success: 167, failure: 0
09:29, success: 159, failure: 0
09:39, success: 168, failure: 3
09:49, success: 154, failure: 14
09:59, success: 151, failure: 8
10:09, success: 155, failure: 21
10:19, success: 88, failure: 0
