00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 116, failure: 0
00:29, success: 170, failure: 4
00:39, success: 155, failure: 8
00:49, success: 159, failure: 6
00:59, success: 157, failure: 0
01:09, success: 163, failure: 1
01:19, success: 162, failure: 6
01:29, success: 167, failure: 3
01:39, success: 160, failure: 1
01:49, success: 142, failure: 17
01:59, success: 164, failure: 3
02:09, success: 161, failure: 8
02:19, success: 156, failure: 11
02:29, success: 159, failure: 4
02:39, success: 166, failure: 7
02:49, success: 154, failure: 4
02:59, success: 164, failure: 7
03:09, success: 141, failure: 25
03:19, success: 161, failure: 5
03:29, success: 166, failure: 3
03:39, success: 166, failure: 5
03:49, success: 156, failure: 1
03:59, success: 167, failure: 0
04:09, success: 163, failure: 0
04:19, success: 151, failure: 20
04:29, success: 166, failure: 6
04:39, success: 155, failure: 10
04:49, success: 160, failure: 2
04:59, success: 141, failure: 27
05:09, success: 164, failure: 2
05:19, success: 149, failure: 10
05:29, success: 111, failure: 45
05:39, success: 149, failure: 5
05:49, success: 142, failure: 15
05:59, success: 164, failure: 2
06:09, success: 138, failure: 14
06:19, success: 157, failure: 3
06:29, success: 169, failure: 1
06:39, success: 164, failure: 7
06:49, success: 155, failure: 1
06:59, success: 151, failure: 18
07:09, success: 170, failure: 1
07:19, success: 151, failure: 3
07:29, success: 162, failure: 3
07:39, success: 142, failure: 14
07:49, success: 176, failure: 0
07:59, success: 171, failure: 0
08:09, success: 163, failure: 2
08:19, success: 154, failure: 8
08:29, success: 157, failure: 6
08:39, success: 162, failure: 1
08:49, success: 162, failure: 6
08:59, success: 175, failure: 0
09:09, success: 159, failure: 3
09:19, success: 164, failure: 3
09:29, success: 162, failure: 4
09:39, success: 168, failure: 0
09:49, success: 160, failure: 13
09:59, success: 153, failure: 0
10:09, success: 147, failure: 11
10:19, success: 127, failure: 6
