00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 28, failure: 7
00:29, success: 12, failure: 48
00:39, success: 0, failure: 59
00:49, success: 0, failure: 54
00:59, success: 0, failure: 62
01:09, success: 0, failure: 57
01:19, success: 0, failure: 54
01:29, success: 0, failure: 43
01:39, success: 0, failure: 45
01:49, success: 0, failure: 54
01:59, success: 0, failure: 49
02:09, success: 0, failure: 48
02:19, success: 0, failure: 45
02:29, success: 0, failure: 50
02:39, success: 0, failure: 55
02:49, success: 0, failure: 57
02:59, success: 0, failure: 55
03:09, success: 0, failure: 46
03:19, success: 0, failure: 46
03:29, success: 0, failure: 44
03:39, success: 0, failure: 57
03:49, success: 0, failure: 54
03:59, success: 0, failure: 56
04:09, success: 0, failure: 47
04:19, success: 0, failure: 53
04:29, success: 0, failure: 56
04:39, success: 0, failure: 56
04:49, success: 0, failure: 51
04:59, success: 0, failure: 60
05:09, success: 0, failure: 47
05:19, success: 0, failure: 60
05:29, success: 0, failure: 49
05:39, success: 0, failure: 52
05:49, success: 0, failure: 56
05:59, success: 0, failure: 62
06:09, success: 0, failure: 46
06:19, success: 0, failure: 55
06:29, success: 0, failure: 43
06:39, success: 0, failure: 51
06:49, success: 0, failure: 55
06:59, success: 0, failure: 40
07:09, success: 0, failure: 52
07:19, success: 0, failure: 72
07:29, success: 0, failure: 49
07:39, success: 0, failure: 48
07:49, success: 0, failure: 45
07:59, success: 0, failure: 50
08:09, success: 0, failure: 52
08:19, success: 0, failure: 60
08:29, success: 0, failure: 55
08:39, success: 0, failure: 52
08:49, success: 0, failure: 52
08:59, success: 0, failure: 51
09:09, success: 0, failure: 53
09:19, success: 0, failure: 47
09:29, success: 0, failure: 59
09:39, success: 0, failure: 52
09:49, success: 0, failure: 56
09:59, success: 0, failure: 48
10:09, success: 0, failure: 57
10:19, success: 0, failure: 40
