00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 19, failure: 0
00:29, success: 0, failure: 61
00:39, success: 0, failure: 68
00:49, success: 0, failure: 41
00:59, success: 0, failure: 56
01:09, success: 0, failure: 55
01:19, success: 0, failure: 52
01:29, success: 0, failure: 46
01:39, success: 0, failure: 50
01:49, success: 0, failure: 60
01:59, success: 0, failure: 53
02:09, success: 0, failure: 55
02:19, success: 0, failure: 53
02:29, success: 0, failure: 51
02:39, success: 0, failure: 49
02:49, success: 0, failure: 53
02:59, success: 0, failure: 53
03:09, success: 0, failure: 43
03:19, success: 0, failure: 55
03:29, success: 0, failure: 50
03:39, success: 0, failure: 51
03:49, success: 0, failure: 54
03:59, success: 0, failure: 50
04:09, success: 0, failure: 43
04:19, success: 0, failure: 49
04:29, success: 0, failure: 47
04:39, success: 0, failure: 51
04:49, success: 0, failure: 51
04:59, success: 0, failure: 54
05:09, success: 0, failure: 56
05:19, success: 0, failure: 57
05:29, success: 0, failure: 54
05:39, success: 0, failure: 56
05:49, success: 0, failure: 49
05:59, success: 0, failure: 56
06:09, success: 0, failure: 55
06:19, success: 0, failure: 50
06:29, success: 0, failure: 55
06:39, success: 0, failure: 55
06:49, success: 0, failure: 51
06:59, success: 0, failure: 48
07:09, success: 0, failure: 39
07:19, success: 0, failure: 59
07:29, success: 0, failure: 50
07:39, success: 0, failure: 59
07:49, success: 0, failure: 42
07:59, success: 0, failure: 51
08:09, success: 0, failure: 49
08:19, success: 0, failure: 46
08:29, success: 0, failure: 51
08:39, success: 0, failure: 49
08:49, success: 0, failure: 46
08:59, success: 0, failure: 53
09:09, success: 0, failure: 60
09:19, success: 0, failure: 57
09:29, success: 0, failure: 51
09:39, success: 0, failure: 53
09:49, success: 0, failure: 59
09:59, success: 0, failure: 48
10:09, success: 0, failure: 55
10:19, success: 0, failure: 44
