00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 22, failure: 26
00:29, success: 0, failure: 61
00:39, success: 0, failure: 40
00:49, success: 0, failure: 43
00:59, success: 0, failure: 58
01:09, success: 0, failure: 58
01:19, success: 0, failure: 49
01:29, success: 0, failure: 48
01:39, success: 0, failure: 54
01:49, success: 0, failure: 47
01:59, success: 0, failure: 58
02:09, success: 0, failure: 54
02:19, success: 0, failure: 49
02:29, success: 0, failure: 54
02:39, success: 0, failure: 46
02:49, success: 0, failure: 50
02:59, success: 0, failure: 52
03:09, success: 0, failure: 40
03:19, success: 0, failure: 50
03:29, success: 0, failure: 54
03:39, success: 0, failure: 55
03:49, success: 0, failure: 53
03:59, success: 0, failure: 45
04:09, success: 0, failure: 47
04:19, success: 0, failure: 52
04:29, success: 0, failure: 56
04:39, success: 0, failure: 46
04:49, success: 0, failure: 50
04:59, success: 0, failure: 59
05:09, success: 0, failure: 57
05:19, success: 0, failure: 58
05:29, success: 0, failure: 59
05:39, success: 0, failure: 50
05:49, success: 0, failure: 56
05:59, success: 0, failure: 43
06:09, success: 0, failure: 53
06:19, success: 0, failure: 51
06:29, success: 0, failure: 43
06:39, success: 0, failure: 55
06:49, success: 0, failure: 43
06:59, success: 0, failure: 49
07:09, success: 0, failure: 58
07:19, success: 0, failure: 51
07:29, success: 0, failure: 51
07:39, success: 0, failure: 40
07:49, success: 0, failure: 52
07:59, success: 0, failure: 55
08:09, success: 0, failure: 58
08:19, success: 0, failure: 56
08:29, success: 0, failure: 47
08:39, success: 0, failure: 50
08:49, success: 0, failure: 49
08:59, success: 0, failure: 52
09:09, success: 0, failure: 57
09:19, success: 0, failure: 44
09:29, success: 0, failure: 56
09:39, success: 0, failure: 43
09:49, success: 0, failure: 57
09:59, success: 0, failure: 58
10:09, success: 0, failure: 44
10:19, success: 0, failure: 23
