00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 176, failure: 6
00:29, success: 161, failure: 18
00:39, success: 175, failure: 2
00:49, success: 177, failure: 5
00:59, success: 182, failure: 0
01:09, success: 172, failure: 0
01:19, success: 178, failure: 6
01:29, success: 187, failure: 0
01:39, success: 183, failure: 2
01:49, success: 188, failure: 0
01:59, success: 176, failure: 3
02:09, success: 185, failure: 0
02:19, success: 189, failure: 0
02:29, success: 183, failure: 5
02:39, success: 185, failure: 0
02:49, success: 177, failure: 4
02:59, success: 179, failure: 0
03:09, success: 182, failure: 1
03:19, success: 186, failure: 0
03:29, success: 187, failure: 0
03:39, success: 178, failure: 4
03:49, success: 166, failure: 12
03:59, success: 181, failure: 3
04:09, success: 181, failure: 3
04:19, success: 180, failure: 3
04:29, success: 177, failure: 0
04:39, success: 179, failure: 0
04:49, success: 183, failure: 0
04:59, success: 180, failure: 0
05:09, success: 188, failure: 0
05:19, success: 187, failure: 0
05:29, success: 183, failure: 5
05:39, success: 185, failure: 0
05:49, success: 174, failure: 0
05:59, success: 180, failure: 0
06:09, success: 181, failure: 0
06:19, success: 186, failure: 0
06:29, success: 177, failure: 3
06:39, success: 185, failure: 0
06:49, success: 180, failure: 4
06:59, success: 175, failure: 7
07:09, success: 176, failure: 0
07:19, success: 177, failure: 0
07:29, success: 178, failure: 0
07:39, success: 186, failure: 0
07:49, success: 186, failure: 0
07:59, success: 182, failure: 4
08:09, success: 179, failure: 4
08:19, success: 173, failure: 10
08:29, success: 188, failure: 1
08:39, success: 179, failure: 0
08:49, success: 177, failure: 0
08:59, success: 167, failure: 10
09:09, success: 182, failure: 3
09:19, success: 183, failure: 0
09:29, success: 185, failure: 0
09:39, success: 181, failure: 7
09:49, success: 175, failure: 0
09:59, success: 177, failure: 0
10:09, success: 182, failure: 0
10:19, success: 91, failure: 0
