00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 71, failure: 0
00:29, success: 168, failure: 14
00:39, success: 152, failure: 27
00:49, success: 176, failure: 6
00:59, success: 178, failure: 6
01:09, success: 180, failure: 0
01:19, success: 170, failure: 5
01:29, success: 173, failure: 10
01:39, success: 183, failure: 5
01:49, success: 179, failure: 6
01:59, success: 181, failure: 6
02:09, success: 174, failure: 5
02:19, success: 183, failure: 1
02:29, success: 183, failure: 1
02:39, success: 175, failure: 6
02:49, success: 180, failure: 5
02:59, success: 174, failure: 5
03:09, success: 177, failure: 1
03:19, success: 182, failure: 5
03:29, success: 164, failure: 13
03:39, success: 185, failure: 6
03:49, success: 178, failure: 5
03:59, success: 158, failure: 18
04:09, success: 179, failure: 3
04:19, success: 183, failure: 4
04:29, success: 174, failure: 10
04:39, success: 174, failure: 0
04:49, success: 174, failure: 5
04:59, success: 179, failure: 0
05:09, success: 178, failure: 2
05:19, success: 182, failure: 1
05:29, success: 185, failure: 1
05:39, success: 173, failure: 9
05:49, success: 184, failure: 1
05:59, success: 175, failure: 5
06:09, success: 180, failure: 2
06:19, success: 177, failure: 1
06:29, success: 180, failure: 7
06:39, success: 169, failure: 10
06:49, success: 179, failure: 4
06:59, success: 174, failure: 5
07:09, success: 162, failure: 12
07:19, success: 177, failure: 4
07:29, success: 166, failure: 8
07:39, success: 182, failure: 1
07:49, success: 192, failure: 1
07:59, success: 176, failure: 11
08:09, success: 182, failure: 4
08:19, success: 174, failure: 10
08:29, success: 166, failure: 17
08:39, success: 174, failure: 11
08:49, success: 181, failure: 0
08:59, success: 138, failure: 40
09:09, success: 154, failure: 25
09:19, success: 182, failure: 4
09:29, success: 179, failure: 1
09:39, success: 186, failure: 1
09:49, success: 174, failure: 15
09:59, success: 181, failure: 1
10:09, success: 179, failure: 1
10:19, success: 186, failure: 1
