00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 118, failure: 6
00:29, success: 175, failure: 7
00:39, success: 171, failure: 2
00:49, success: 184, failure: 0
00:59, success: 181, failure: 0
01:09, success: 174, failure: 0
01:19, success: 177, failure: 8
01:29, success: 180, failure: 0
01:39, success: 182, failure: 6
01:49, success: 187, failure: 0
01:59, success: 172, failure: 5
02:09, success: 174, failure: 2
02:19, success: 184, failure: 0
02:29, success: 182, failure: 0
02:39, success: 180, failure: 0
02:49, success: 179, failure: 4
02:59, success: 184, failure: 0
03:09, success: 179, failure: 1
03:19, success: 190, failure: 0
03:29, success: 152, failure: 22
03:39, success: 180, failure: 5
03:49, success: 172, failure: 7
03:59, success: 182, failure: 1
04:09, success: 182, failure: 0
04:19, success: 186, failure: 3
04:29, success: 174, failure: 3
04:39, success: 178, failure: 0
04:49, success: 180, failure: 5
04:59, success: 177, failure: 0
05:09, success: 183, failure: 0
05:19, success: 182, failure: 0
05:29, success: 183, failure: 0
05:39, success: 176, failure: 3
05:49, success: 166, failure: 0
05:59, success: 175, failure: 4
06:09, success: 179, failure: 2
06:19, success: 181, failure: 0
06:29, success: 166, failure: 9
06:39, success: 184, failure: 0
06:49, success: 182, failure: 3
06:59, success: 173, failure: 7
07:09, success: 179, failure: 0
07:19, success: 182, failure: 3
07:29, success: 169, failure: 13
07:39, success: 180, failure: 0
07:49, success: 192, failure: 0
07:59, success: 183, failure: 10
08:09, success: 178, failure: 4
08:19, success: 174, failure: 7
08:29, success: 185, failure: 1
08:39, success: 180, failure: 5
08:49, success: 179, failure: 0
08:59, success: 177, failure: 2
09:09, success: 180, failure: 3
09:19, success: 185, failure: 0
09:29, success: 180, failure: 0
09:39, success: 170, failure: 7
09:49, success: 188, failure: 0
09:59, success: 183, failure: 0
10:09, success: 176, failure: 0
10:19, success: 148, failure: 0
