00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 7, failure: 0
00:29, success: 14, failure: 19
00:39, success: 0, failure: 29
00:49, success: 0, failure: 22
00:59, success: 0, failure: 26
01:09, success: 0, failure: 20
01:19, success: 0, failure: 25
01:29, success: 0, failure: 37
01:39, success: 0, failure: 35
01:49, success: 0, failure: 26
01:59, success: 0, failure: 33
02:09, success: 0, failure: 30
02:19, success: 0, failure: 30
02:29, success: 0, failure: 29
02:39, success: 0, failure: 24
02:49, success: 0, failure: 19
02:59, success: 0, failure: 38
03:09, success: 0, failure: 25
03:19, success: 0, failure: 24
03:29, success: 0, failure: 26
03:39, success: 0, failure: 30
03:49, success: 0, failure: 27
03:59, success: 0, failure: 29
04:09, success: 0, failure: 40
04:19, success: 0, failure: 31
04:29, success: 0, failure: 28
04:39, success: 0, failure: 27
04:49, success: 0, failure: 25
04:59, success: 0, failure: 27
05:09, success: 0, failure: 27
05:19, success: 0, failure: 22
05:29, success: 0, failure: 34
05:39, success: 0, failure: 25
05:49, success: 0, failure: 26
05:59, success: 0, failure: 26
06:09, success: 0, failure: 32
06:19, success: 0, failure: 24
06:29, success: 0, failure: 21
06:39, success: 0, failure: 37
06:49, success: 0, failure: 21
06:59, success: 0, failure: 31
07:09, success: 0, failure: 25
07:19, success: 0, failure: 29
07:29, success: 0, failure: 17
07:39, success: 0, failure: 27
07:49, success: 0, failure: 30
07:59, success: 0, failure: 22
08:09, success: 0, failure: 28
08:19, success: 0, failure: 25
08:29, success: 0, failure: 15
08:39, success: 0, failure: 26
08:49, success: 0, failure: 21
08:59, success: 0, failure: 25
09:09, success: 0, failure: 24
09:19, success: 0, failure: 26
09:29, success: 0, failure: 20
09:39, success: 0, failure: 25
09:49, success: 0, failure: 30
09:59, success: 0, failure: 23
10:09, success: 0, failure: 26
10:19, success: 0, failure: 17
