00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 19, failure: 6
00:29, success: 0, failure: 27
00:39, success: 0, failure: 30
00:49, success: 0, failure: 28
00:59, success: 0, failure: 27
01:09, success: 0, failure: 25
01:19, success: 0, failure: 22
01:29, success: 0, failure: 42
01:39, success: 0, failure: 23
01:49, success: 0, failure: 30
01:59, success: 0, failure: 26
02:09, success: 0, failure: 31
02:19, success: 0, failure: 29
02:29, success: 0, failure: 24
02:39, success: 0, failure: 17
02:49, success: 0, failure: 32
02:59, success: 0, failure: 20
03:09, success: 0, failure: 23
03:19, success: 0, failure: 27
03:29, success: 0, failure: 26
03:39, success: 0, failure: 31
03:49, success: 0, failure: 26
03:59, success: 0, failure: 30
04:09, success: 0, failure: 31
04:19, success: 0, failure: 29
04:29, success: 0, failure: 28
04:39, success: 0, failure: 27
04:49, success: 0, failure: 24
04:59, success: 0, failure: 22
05:09, success: 0, failure: 32
05:19, success: 0, failure: 27
05:29, success: 0, failure: 28
05:39, success: 0, failure: 29
05:49, success: 0, failure: 29
05:59, success: 0, failure: 28
06:09, success: 0, failure: 23
06:19, success: 0, failure: 23
06:29, success: 0, failure: 28
06:39, success: 0, failure: 28
06:49, success: 0, failure: 31
06:59, success: 0, failure: 21
07:09, success: 0, failure: 28
07:19, success: 0, failure: 17
07:29, success: 0, failure: 37
07:39, success: 0, failure: 20
07:49, success: 0, failure: 33
07:59, success: 0, failure: 24
08:09, success: 0, failure: 33
08:19, success: 0, failure: 16
08:29, success: 0, failure: 31
08:39, success: 0, failure: 24
08:49, success: 0, failure: 25
08:59, success: 0, failure: 36
09:09, success: 0, failure: 18
09:19, success: 0, failure: 25
09:29, success: 0, failure: 23
09:39, success: 0, failure: 31
09:49, success: 0, failure: 24
09:59, success: 0, failure: 14
10:09, success: 0, failure: 24
10:19, success: 0, failure: 8
