00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 49, failure: 7
00:29, success: 43, failure: 10
00:39, success: 25, failure: 25
00:49, success: 0, failure: 51
00:59, success: 0, failure: 55
01:09, success: 0, failure: 49
01:19, success: 0, failure: 48
01:29, success: 0, failure: 42
01:39, success: 0, failure: 39
01:49, success: 0, failure: 42
01:59, success: 0, failure: 50
02:09, success: 0, failure: 50
02:19, success: 0, failure: 41
02:29, success: 0, failure: 45
02:39, success: 0, failure: 56
02:49, success: 0, failure: 44
02:59, success: 0, failure: 46
03:09, success: 0, failure: 46
03:19, success: 0, failure: 44
03:29, success: 0, failure: 39
03:39, success: 0, failure: 39
03:49, success: 0, failure: 51
03:59, success: 0, failure: 47
04:09, success: 0, failure: 49
04:19, success: 0, failure: 40
04:29, success: 0, failure: 47
04:39, success: 0, failure: 45
04:49, success: 0, failure: 44
04:59, success: 0, failure: 44
05:09, success: 0, failure: 48
05:19, success: 0, failure: 45
05:29, success: 0, failure: 48
05:39, success: 0, failure: 46
05:49, success: 0, failure: 48
05:59, success: 0, failure: 37
06:09, success: 0, failure: 45
06:19, success: 0, failure: 52
06:29, success: 0, failure: 54
06:39, success: 0, failure: 43
06:49, success: 0, failure: 54
06:59, success: 0, failure: 54
07:09, success: 0, failure: 54
07:19, success: 0, failure: 53
07:29, success: 0, failure: 41
07:39, success: 0, failure: 49
07:49, success: 0, failure: 46
07:59, success: 0, failure: 42
08:09, success: 0, failure: 55
08:19, success: 0, failure: 50
08:29, success: 0, failure: 63
08:39, success: 0, failure: 49
08:49, success: 0, failure: 38
08:59, success: 0, failure: 52
09:09, success: 0, failure: 59
09:19, success: 0, failure: 52
09:29, success: 0, failure: 53
09:39, success: 0, failure: 44
09:49, success: 0, failure: 41
09:59, success: 0, failure: 38
10:09, success: 0, failure: 44
10:19, success: 0, failure: 27
