00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 24, failure: 0
00:29, success: 34, failure: 10
00:39, success: 14, failure: 28
00:49, success: 0, failure: 59
00:59, success: 0, failure: 48
01:09, success: 0, failure: 51
01:19, success: 0, failure: 46
01:29, success: 0, failure: 44
01:39, success: 0, failure: 35
01:49, success: 0, failure: 39
01:59, success: 0, failure: 49
02:09, success: 0, failure: 52
02:19, success: 0, failure: 43
02:29, success: 0, failure: 43
02:39, success: 0, failure: 41
02:49, success: 0, failure: 40
02:59, success: 0, failure: 47
03:09, success: 0, failure: 48
03:19, success: 0, failure: 51
03:29, success: 0, failure: 48
03:39, success: 0, failure: 44
03:49, success: 0, failure: 40
03:59, success: 0, failure: 53
04:09, success: 0, failure: 51
04:19, success: 0, failure: 46
04:29, success: 0, failure: 51
04:39, success: 0, failure: 42
04:49, success: 0, failure: 41
04:59, success: 0, failure: 45
05:09, success: 0, failure: 52
05:19, success: 0, failure: 38
05:29, success: 0, failure: 40
05:39, success: 0, failure: 49
05:49, success: 0, failure: 56
05:59, success: 0, failure: 54
06:09, success: 0, failure: 37
06:19, success: 0, failure: 50
06:29, success: 0, failure: 60
06:39, success: 0, failure: 50
06:49, success: 0, failure: 50
06:59, success: 0, failure: 47
07:09, success: 0, failure: 49
07:19, success: 0, failure: 50
07:29, success: 0, failure: 42
07:39, success: 0, failure: 46
07:49, success: 0, failure: 43
07:59, success: 0, failure: 51
08:09, success: 0, failure: 54
08:19, success: 0, failure: 50
08:29, success: 0, failure: 51
08:39, success: 0, failure: 51
08:49, success: 0, failure: 49
08:59, success: 0, failure: 42
09:09, success: 0, failure: 51
09:19, success: 0, failure: 64
09:29, success: 0, failure: 53
09:39, success: 0, failure: 43
09:49, success: 0, failure: 45
09:59, success: 0, failure: 34
10:09, success: 0, failure: 47
10:19, success: 0, failure: 45
