00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 28, failure: 0
00:29, success: 42, failure: 6
00:39, success: 37, failure: 6
00:49, success: 6, failure: 39
00:59, success: 0, failure: 48
01:09, success: 0, failure: 50
01:19, success: 0, failure: 51
01:29, success: 0, failure: 40
01:39, success: 0, failure: 41
01:49, success: 0, failure: 48
01:59, success: 0, failure: 51
02:09, success: 0, failure: 51
02:19, success: 0, failure: 50
02:29, success: 0, failure: 43
02:39, success: 0, failure: 44
02:49, success: 0, failure: 38
02:59, success: 0, failure: 44
03:09, success: 0, failure: 44
03:19, success: 0, failure: 46
03:29, success: 0, failure: 43
03:39, success: 0, failure: 46
03:49, success: 0, failure: 47
03:59, success: 0, failure: 45
04:09, success: 0, failure: 46
04:19, success: 0, failure: 48
04:29, success: 0, failure: 46
04:39, success: 0, failure: 53
04:49, success: 0, failure: 48
04:59, success: 0, failure: 51
05:09, success: 0, failure: 47
05:19, success: 0, failure: 50
05:29, success: 0, failure: 49
05:39, success: 0, failure: 51
05:49, success: 0, failure: 57
05:59, success: 0, failure: 40
06:09, success: 0, failure: 48
06:19, success: 0, failure: 48
06:29, success: 0, failure: 53
06:39, success: 0, failure: 47
06:49, success: 0, failure: 43
06:59, success: 0, failure: 52
07:09, success: 0, failure: 52
07:19, success: 0, failure: 41
07:29, success: 0, failure: 48
07:39, success: 0, failure: 46
07:49, success: 0, failure: 49
07:59, success: 0, failure: 51
08:09, success: 0, failure: 54
08:19, success: 0, failure: 48
08:29, success: 0, failure: 52
08:39, success: 0, failure: 54
08:49, success: 0, failure: 38
08:59, success: 0, failure: 52
09:09, success: 0, failure: 59
09:19, success: 0, failure: 59
09:29, success: 0, failure: 60
09:39, success: 0, failure: 52
09:49, success: 0, failure: 43
09:59, success: 0, failure: 37
10:09, success: 0, failure: 48
10:19, success: 0, failure: 38
