00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 14, failure: 0
00:29, success: 33, failure: 15
00:39, success: 0, failure: 37
00:49, success: 0, failure: 31
00:59, success: 0, failure: 28
01:09, success: 0, failure: 32
01:19, success: 0, failure: 43
01:29, success: 0, failure: 32
01:39, success: 0, failure: 32
01:49, success: 0, failure: 34
01:59, success: 0, failure: 33
02:09, success: 0, failure: 28
02:19, success: 0, failure: 38
02:29, success: 0, failure: 33
02:39, success: 0, failure: 34
02:49, success: 0, failure: 33
02:59, success: 0, failure: 32
03:09, success: 0, failure: 28
03:19, success: 0, failure: 29
03:29, success: 0, failure: 39
03:39, success: 0, failure: 37
03:49, success: 0, failure: 22
03:59, success: 0, failure: 38
04:09, success: 0, failure: 33
04:19, success: 0, failure: 40
04:29, success: 0, failure: 36
04:39, success: 0, failure: 27
04:49, success: 0, failure: 26
04:59, success: 0, failure: 35
05:09, success: 0, failure: 39
05:19, success: 0, failure: 30
05:29, success: 0, failure: 37
05:39, success: 0, failure: 44
05:49, success: 0, failure: 40
05:59, success: 0, failure: 36
06:09, success: 0, failure: 41
06:19, success: 0, failure: 36
06:29, success: 0, failure: 32
06:39, success: 0, failure: 26
06:49, success: 0, failure: 40
06:59, success: 0, failure: 36
07:09, success: 0, failure: 39
07:19, success: 0, failure: 39
07:29, success: 0, failure: 41
07:39, success: 0, failure: 25
07:49, success: 0, failure: 37
07:59, success: 0, failure: 32
08:09, success: 0, failure: 24
08:19, success: 0, failure: 33
08:29, success: 0, failure: 37
08:39, success: 0, failure: 37
08:49, success: 0, failure: 42
08:59, success: 0, failure: 43
09:09, success: 0, failure: 38
09:19, success: 0, failure: 37
09:29, success: 0, failure: 34
09:39, success: 0, failure: 32
09:49, success: 0, failure: 33
09:59, success: 0, failure: 39
10:09, success: 0, failure: 37
10:19, success: 0, failure: 35
