00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 36, failure: 1
00:29, success: 42, failure: 19
00:39, success: 9, failure: 44
00:49, success: 0, failure: 51
00:59, success: 0, failure: 46
01:09, success: 0, failure: 58
01:19, success: 0, failure: 58
01:29, success: 0, failure: 47
01:39, success: 0, failure: 57
01:49, success: 0, failure: 66
01:59, success: 0, failure: 46
02:09, success: 0, failure: 57
02:19, success: 0, failure: 53
02:29, success: 0, failure: 48
02:39, success: 0, failure: 61
02:49, success: 0, failure: 44
02:59, success: 0, failure: 55
03:09, success: 0, failure: 55
03:19, success: 0, failure: 58
03:29, success: 0, failure: 53
03:39, success: 0, failure: 58
03:49, success: 0, failure: 56
03:59, success: 0, failure: 51
04:09, success: 0, failure: 59
04:19, success: 0, failure: 61
04:29, success: 0, failure: 54
04:39, success: 0, failure: 50
04:49, success: 0, failure: 43
04:59, success: 0, failure: 62
05:09, success: 0, failure: 66
05:19, success: 0, failure: 50
05:29, success: 0, failure: 67
05:39, success: 0, failure: 58
05:49, success: 0, failure: 51
05:59, success: 0, failure: 55
06:09, success: 0, failure: 61
06:19, success: 0, failure: 60
06:29, success: 0, failure: 46
06:39, success: 0, failure: 61
06:49, success: 0, failure: 41
06:59, success: 0, failure: 57
07:09, success: 0, failure: 48
07:19, success: 0, failure: 68
07:29, success: 0, failure: 58
07:39, success: 0, failure: 56
07:49, success: 0, failure: 54
07:59, success: 0, failure: 51
08:09, success: 0, failure: 53
08:19, success: 0, failure: 61
08:29, success: 0, failure: 59
08:39, success: 0, failure: 56
08:49, success: 0, failure: 57
08:59, success: 0, failure: 59
09:09, success: 0, failure: 53
09:19, success: 0, failure: 55
09:29, success: 0, failure: 55
09:39, success: 0, failure: 42
09:49, success: 0, failure: 48
09:59, success: 0, failure: 46
10:09, success: 0, failure: 52
10:19, success: 0, failure: 46
