00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 70, failure: 2
00:29, success: 24, failure: 36
00:39, success: 0, failure: 54
00:49, success: 9, failure: 43
00:59, success: 16, failure: 32
01:09, success: 12, failure: 37
01:19, success: 0, failure: 59
01:29, success: 0, failure: 59
01:39, success: 0, failure: 50
01:49, success: 0, failure: 54
01:59, success: 0, failure: 49
02:09, success: 0, failure: 54
02:19, success: 0, failure: 52
02:29, success: 0, failure: 57
02:39, success: 0, failure: 57
02:49, success: 0, failure: 55
02:59, success: 0, failure: 48
03:09, success: 0, failure: 55
03:19, success: 0, failure: 51
03:29, success: 0, failure: 58
03:39, success: 0, failure: 44
03:49, success: 0, failure: 51
03:59, success: 0, failure: 55
04:09, success: 0, failure: 58
04:19, success: 0, failure: 58
04:29, success: 0, failure: 57
04:39, success: 0, failure: 57
04:49, success: 0, failure: 47
04:59, success: 0, failure: 59
05:09, success: 0, failure: 50
05:19, success: 0, failure: 46
05:29, success: 0, failure: 55
05:39, success: 0, failure: 62
05:49, success: 0, failure: 46
05:59, success: 0, failure: 52
06:09, success: 0, failure: 60
06:19, success: 0, failure: 59
06:29, success: 0, failure: 55
06:39, success: 0, failure: 63
06:49, success: 0, failure: 56
06:59, success: 0, failure: 55
07:09, success: 0, failure: 51
07:19, success: 0, failure: 64
07:29, success: 0, failure: 51
07:39, success: 0, failure: 63
07:49, success: 0, failure: 56
07:59, success: 0, failure: 48
08:09, success: 0, failure: 49
08:19, success: 0, failure: 61
08:29, success: 0, failure: 55
08:39, success: 0, failure: 45
08:49, success: 0, failure: 57
08:59, success: 0, failure: 59
09:09, success: 0, failure: 53
09:19, success: 0, failure: 62
09:29, success: 0, failure: 53
09:39, success: 0, failure: 47
09:49, success: 0, failure: 47
09:59, success: 0, failure: 52
10:09, success: 0, failure: 59
10:19, success: 0, failure: 25
