00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 25, failure: 0
00:29, success: 14, failure: 39
00:39, success: 0, failure: 54
00:49, success: 2, failure: 48
00:59, success: 12, failure: 35
01:09, success: 8, failure: 46
01:19, success: 0, failure: 59
01:29, success: 0, failure: 48
01:39, success: 0, failure: 44
01:49, success: 0, failure: 55
01:59, success: 0, failure: 54
02:09, success: 0, failure: 60
02:19, success: 0, failure: 48
02:29, success: 0, failure: 64
02:39, success: 0, failure: 60
02:49, success: 0, failure: 42
02:59, success: 0, failure: 61
03:09, success: 0, failure: 49
03:19, success: 0, failure: 63
03:29, success: 0, failure: 58
03:39, success: 0, failure: 60
03:49, success: 0, failure: 57
03:59, success: 0, failure: 58
04:09, success: 0, failure: 54
04:19, success: 0, failure: 58
04:29, success: 0, failure: 55
04:39, success: 0, failure: 45
04:49, success: 0, failure: 58
04:59, success: 0, failure: 55
05:09, success: 0, failure: 61
05:19, success: 0, failure: 55
05:29, success: 0, failure: 43
05:39, success: 0, failure: 66
05:49, success: 0, failure: 45
05:59, success: 0, failure: 51
06:09, success: 0, failure: 59
06:19, success: 0, failure: 63
06:29, success: 0, failure: 51
06:39, success: 0, failure: 58
06:49, success: 0, failure: 47
06:59, success: 0, failure: 50
07:09, success: 0, failure: 55
07:19, success: 0, failure: 53
07:29, success: 0, failure: 62
07:39, success: 0, failure: 53
07:49, success: 0, failure: 63
07:59, success: 0, failure: 45
08:09, success: 0, failure: 58
08:19, success: 0, failure: 54
08:29, success: 0, failure: 55
08:39, success: 0, failure: 50
08:49, success: 0, failure: 37
08:59, success: 0, failure: 63
09:09, success: 0, failure: 50
09:19, success: 0, failure: 66
09:29, success: 0, failure: 58
09:39, success: 0, failure: 54
09:49, success: 0, failure: 57
09:59, success: 0, failure: 51
10:09, success: 0, failure: 60
10:19, success: 0, failure: 61
