00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 6, failure: 0
00:29, success: 0, failure: 34
00:39, success: 0, failure: 25
00:49, success: 0, failure: 29
00:59, success: 0, failure: 29
01:09, success: 0, failure: 25
01:19, success: 0, failure: 21
01:29, success: 0, failure: 35
01:39, success: 0, failure: 32
01:49, success: 0, failure: 39
01:59, success: 0, failure: 25
02:09, success: 0, failure: 33
02:19, success: 0, failure: 25
02:29, success: 0, failure: 45
02:39, success: 0, failure: 32
02:49, success: 0, failure: 36
02:59, success: 0, failure: 33
03:09, success: 0, failure: 33
03:19, success: 0, failure: 33
03:29, success: 0, failure: 28
03:39, success: 0, failure: 23
03:49, success: 0, failure: 32
03:59, success: 0, failure: 26
04:09, success: 0, failure: 28
04:19, success: 0, failure: 47
04:29, success: 0, failure: 30
04:39, success: 0, failure: 37
04:49, success: 0, failure: 27
04:59, success: 0, failure: 27
05:09, success: 0, failure: 31
05:19, success: 0, failure: 19
05:29, success: 0, failure: 31
05:39, success: 0, failure: 26
05:49, success: 0, failure: 30
05:59, success: 0, failure: 29
06:09, success: 0, failure: 28
06:19, success: 0, failure: 30
06:29, success: 0, failure: 29
06:39, success: 0, failure: 24
06:49, success: 0, failure: 25
06:59, success: 0, failure: 36
07:09, success: 0, failure: 27
07:19, success: 0, failure: 17
07:29, success: 0, failure: 38
07:39, success: 0, failure: 30
07:49, success: 0, failure: 33
07:59, success: 0, failure: 38
08:09, success: 0, failure: 36
08:19, success: 0, failure: 31
08:29, success: 0, failure: 27
08:39, success: 0, failure: 34
08:49, success: 0, failure: 33
08:59, success: 0, failure: 25
09:09, success: 0, failure: 24
09:19, success: 0, failure: 32
09:29, success: 0, failure: 33
09:39, success: 0, failure: 29
09:49, success: 0, failure: 28
09:59, success: 0, failure: 31
10:09, success: 0, failure: 28
10:19, success: 0, failure: 26
