00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 18, failure: 17
00:29, success: 0, failure: 32
00:39, success: 0, failure: 35
00:49, success: 0, failure: 24
00:59, success: 0, failure: 28
01:09, success: 0, failure: 23
01:19, success: 0, failure: 35
01:29, success: 0, failure: 33
01:39, success: 0, failure: 28
01:49, success: 0, failure: 31
01:59, success: 0, failure: 30
02:09, success: 0, failure: 24
02:19, success: 0, failure: 33
02:29, success: 0, failure: 28
02:39, success: 0, failure: 38
02:49, success: 0, failure: 26
02:59, success: 0, failure: 35
03:09, success: 0, failure: 21
03:19, success: 0, failure: 31
03:29, success: 0, failure: 28
03:39, success: 0, failure: 28
03:49, success: 0, failure: 37
03:59, success: 0, failure: 26
04:09, success: 0, failure: 45
04:19, success: 0, failure: 40
04:29, success: 0, failure: 35
04:39, success: 0, failure: 25
04:49, success: 0, failure: 32
04:59, success: 0, failure: 26
05:09, success: 0, failure: 25
05:19, success: 0, failure: 23
05:29, success: 0, failure: 29
05:39, success: 0, failure: 21
05:49, success: 0, failure: 24
05:59, success: 0, failure: 30
06:09, success: 0, failure: 31
06:19, success: 0, failure: 32
06:29, success: 0, failure: 23
06:39, success: 0, failure: 27
06:49, success: 0, failure: 38
06:59, success: 0, failure: 26
07:09, success: 0, failure: 23
07:19, success: 0, failure: 31
07:29, success: 0, failure: 34
07:39, success: 0, failure: 31
07:49, success: 0, failure: 28
07:59, success: 0, failure: 33
08:09, success: 0, failure: 33
08:19, success: 0, failure: 29
08:29, success: 0, failure: 26
08:39, success: 0, failure: 23
08:49, success: 0, failure: 24
08:59, success: 0, failure: 30
09:09, success: 0, failure: 30
09:19, success: 0, failure: 27
09:29, success: 0, failure: 28
09:39, success: 0, failure: 27
09:49, success: 0, failure: 30
09:59, success: 0, failure: 28
10:09, success: 0, failure: 26
10:19, success: 0, failure: 18
