00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 21, failure: 0
00:29, success: 0, failure: 41
00:39, success: 0, failure: 44
00:49, success: 0, failure: 41
00:59, success: 0, failure: 48
01:09, success: 0, failure: 42
01:19, success: 0, failure: 32
01:29, success: 0, failure: 37
01:39, success: 0, failure: 39
01:49, success: 0, failure: 34
01:59, success: 0, failure: 44
02:09, success: 0, failure: 36
02:19, success: 0, failure: 29
02:29, success: 0, failure: 38
02:39, success: 0, failure: 35
02:49, success: 0, failure: 34
02:59, success: 0, failure: 37
03:09, success: 0, failure: 46
03:19, success: 0, failure: 31
03:29, success: 0, failure: 46
03:39, success: 0, failure: 37
03:49, success: 0, failure: 42
03:59, success: 0, failure: 45
04:09, success: 0, failure: 32
04:19, success: 0, failure: 50
04:29, success: 0, failure: 40
04:39, success: 0, failure: 29
04:49, success: 0, failure: 47
04:59, success: 0, failure: 34
05:09, success: 0, failure: 37
05:19, success: 0, failure: 34
05:29, success: 0, failure: 34
05:39, success: 0, failure: 53
05:49, success: 0, failure: 39
05:59, success: 0, failure: 47
06:09, success: 0, failure: 37
06:19, success: 0, failure: 42
06:29, success: 0, failure: 46
06:39, success: 0, failure: 46
06:49, success: 0, failure: 43
06:59, success: 0, failure: 46
07:09, success: 0, failure: 38
07:19, success: 0, failure: 40
07:29, success: 0, failure: 39
07:39, success: 0, failure: 32
07:49, success: 0, failure: 30
07:59, success: 0, failure: 35
08:09, success: 0, failure: 44
08:19, success: 0, failure: 51
08:29, success: 0, failure: 33
08:39, success: 0, failure: 54
08:49, success: 0, failure: 31
08:59, success: 0, failure: 55
09:09, success: 0, failure: 42
09:19, success: 0, failure: 43
09:29, success: 0, failure: 35
09:39, success: 0, failure: 38
09:49, success: 0, failure: 44
09:59, success: 0, failure: 40
10:09, success: 0, failure: 39
10:19, success: 0, failure: 36
