00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 20, failure: 7
00:29, success: 7, failure: 35
00:39, success: 0, failure: 41
00:49, success: 0, failure: 30
00:59, success: 0, failure: 44
01:09, success: 0, failure: 37
01:19, success: 0, failure: 45
01:29, success: 0, failure: 43
01:39, success: 0, failure: 45
01:49, success: 0, failure: 41
01:59, success: 0, failure: 45
02:09, success: 0, failure: 36
02:19, success: 0, failure: 42
02:29, success: 0, failure: 34
02:39, success: 0, failure: 37
02:49, success: 0, failure: 38
02:59, success: 0, failure: 48
03:09, success: 0, failure: 35
03:19, success: 0, failure: 40
03:29, success: 0, failure: 38
03:39, success: 0, failure: 34
03:49, success: 0, failure: 44
03:59, success: 0, failure: 40
04:09, success: 0, failure: 52
04:19, success: 0, failure: 40
04:29, success: 0, failure: 42
04:39, success: 0, failure: 39
04:49, success: 0, failure: 45
04:59, success: 0, failure: 35
05:09, success: 0, failure: 36
05:19, success: 0, failure: 40
05:29, success: 0, failure: 44
05:39, success: 0, failure: 49
05:49, success: 0, failure: 35
05:59, success: 0, failure: 46
06:09, success: 0, failure: 36
06:19, success: 0, failure: 42
06:29, success: 0, failure: 40
06:39, success: 0, failure: 48
06:49, success: 0, failure: 39
06:59, success: 0, failure: 36
07:09, success: 0, failure: 44
07:19, success: 0, failure: 39
07:29, success: 0, failure: 34
07:39, success: 0, failure: 36
07:49, success: 0, failure: 40
07:59, success: 0, failure: 38
08:09, success: 0, failure: 46
08:19, success: 0, failure: 32
08:29, success: 0, failure: 45
08:39, success: 0, failure: 47
08:49, success: 0, failure: 33
08:59, success: 0, failure: 46
09:09, success: 0, failure: 34
09:19, success: 0, failure: 43
09:29, success: 0, failure: 41
09:39, success: 0, failure: 50
09:49, success: 0, failure: 36
09:59, success: 0, failure: 47
10:09, success: 0, failure: 33
10:19, success: 0, failure: 23
