00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 25, failure: 15
00:29, success: 0, failure: 53
00:39, success: 0, failure: 38
00:49, success: 0, failure: 30
00:59, success: 0, failure: 55
01:09, success: 0, failure: 35
01:19, success: 0, failure: 44
01:29, success: 0, failure: 44
01:39, success: 0, failure: 42
01:49, success: 0, failure: 32
01:59, success: 0, failure: 43
02:09, success: 0, failure: 31
02:19, success: 0, failure: 39
02:29, success: 0, failure: 39
02:39, success: 0, failure: 42
02:49, success: 0, failure: 42
02:59, success: 0, failure: 41
03:09, success: 0, failure: 36
03:19, success: 0, failure: 59
03:29, success: 0, failure: 38
03:39, success: 0, failure: 37
03:49, success: 0, failure: 46
03:59, success: 0, failure: 42
04:09, success: 0, failure: 48
04:19, success: 0, failure: 46
04:29, success: 0, failure: 42
04:39, success: 0, failure: 46
04:49, success: 0, failure: 36
04:59, success: 0, failure: 43
05:09, success: 0, failure: 46
05:19, success: 0, failure: 52
05:29, success: 0, failure: 50
05:39, success: 0, failure: 34
05:49, success: 0, failure: 54
05:59, success: 0, failure: 42
06:09, success: 0, failure: 54
06:19, success: 0, failure: 31
06:29, success: 0, failure: 37
06:39, success: 0, failure: 37
06:49, success: 0, failure: 37
06:59, success: 0, failure: 40
07:09, success: 0, failure: 48
07:19, success: 0, failure: 43
07:29, success: 0, failure: 39
07:39, success: 0, failure: 33
07:49, success: 0, failure: 39
07:59, success: 0, failure: 34
08:09, success: 0, failure: 43
08:19, success: 0, failure: 35
08:29, success: 0, failure: 41
08:39, success: 0, failure: 44
08:49, success: 0, failure: 47
08:59, success: 0, failure: 39
09:09, success: 0, failure: 48
09:19, success: 0, failure: 29
09:29, success: 0, failure: 50
09:39, success: 0, failure: 45
09:49, success: 0, failure: 48
09:59, success: 0, failure: 40
10:09, success: 0, failure: 37
10:19, success: 0, failure: 13
