00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 95, failure: 0
00:29, success: 121, failure: 11
00:39, success: 115, failure: 5
00:49, success: 124, failure: 2
00:59, success: 96, failure: 35
01:09, success: 0, failure: 138
01:19, success: 0, failure: 132
01:29, success: 0, failure: 132
01:39, success: 0, failure: 124
01:49, success: 0, failure: 128
01:59, success: 0, failure: 138
02:09, success: 0, failure: 133
02:19, success: 0, failure: 130
02:29, success: 0, failure: 121
02:39, success: 0, failure: 131
02:49, success: 0, failure: 127
02:59, success: 0, failure: 128
03:09, success: 0, failure: 135
03:19, success: 0, failure: 120
03:29, success: 0, failure: 134
03:39, success: 0, failure: 133
03:49, success: 0, failure: 137
03:59, success: 0, failure: 124
04:09, success: 0, failure: 133
04:19, success: 0, failure: 134
04:29, success: 0, failure: 130
04:39, success: 0, failure: 121
04:49, success: 0, failure: 149
04:59, success: 0, failure: 137
05:09, success: 0, failure: 129
05:19, success: 0, failure: 134
05:29, success: 0, failure: 138
05:39, success: 0, failure: 126
05:49, success: 0, failure: 144
05:59, success: 0, failure: 131
06:09, success: 0, failure: 129
06:19, success: 0, failure: 138
06:29, success: 0, failure: 142
06:39, success: 0, failure: 140
06:49, success: 0, failure: 120
06:59, success: 0, failure: 136
07:09, success: 0, failure: 143
07:19, success: 0, failure: 128
07:29, success: 0, failure: 119
07:39, success: 0, failure: 138
07:49, success: 0, failure: 125
07:59, success: 0, failure: 127
08:09, success: 0, failure: 123
08:19, success: 0, failure: 123
08:29, success: 0, failure: 134
08:39, success: 0, failure: 131
08:49, success: 0, failure: 129
08:59, success: 0, failure: 142
09:09, success: 0, failure: 133
09:19, success: 0, failure: 126
09:29, success: 0, failure: 138
09:39, success: 0, failure: 121
09:49, success: 0, failure: 132
09:59, success: 0, failure: 122
10:09, success: 0, failure: 128
10:19, success: 0, failure: 109
