00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 166, failure: 4
00:29, success: 156, failure: 9
00:39, success: 152, failure: 7
00:49, success: 164, failure: 5
00:59, success: 162, failure: 6
01:09, success: 159, failure: 14
01:19, success: 157, failure: 10
01:29, success: 149, failure: 12
01:39, success: 156, failure: 8
01:49, success: 163, failure: 4
01:59, success: 162, failure: 0
02:09, success: 163, failure: 4
02:19, success: 163, failure: 6
02:29, success: 161, failure: 5
02:39, success: 164, failure: 0
02:49, success: 159, failure: 5
02:59, success: 151, failure: 6
03:09, success: 161, failure: 5
03:19, success: 150, failure: 8
03:29, success: 175, failure: 0
03:39, success: 155, failure: 7
03:49, success: 162, failure: 7
03:59, success: 176, failure: 0
04:09, success: 170, failure: 0
04:19, success: 162, failure: 0
04:29, success: 161, failure: 2
04:39, success: 157, failure: 1
04:49, success: 161, failure: 5
04:59, success: 149, failure: 11
05:09, success: 150, failure: 1
05:19, success: 161, failure: 6
05:29, success: 164, failure: 7
05:39, success: 165, failure: 5
05:49, success: 163, failure: 9
05:59, success: 167, failure: 2
06:09, success: 162, failure: 11
06:19, success: 167, failure: 3
06:29, success: 157, failure: 14
06:39, success: 156, failure: 0
06:49, success: 179, failure: 0
06:59, success: 160, failure: 5
07:09, success: 159, failure: 4
07:19, success: 177, failure: 0
07:29, success: 169, failure: 0
07:39, success: 162, failure: 4
07:49, success: 161, failure: 10
07:59, success: 155, failure: 11
08:09, success: 160, failure: 7
08:19, success: 162, failure: 1
08:29, success: 156, failure: 5
08:39, success: 145, failure: 9
08:49, success: 154, failure: 0
08:59, success: 168, failure: 0
09:09, success: 169, failure: 0
09:19, success: 153, failure: 15
09:29, success: 151, failure: 12
09:39, success: 162, failure: 6
09:49, success: 162, failure: 5
09:59, success: 129, failure: 41
10:09, success: 164, failure: 2
10:19, success: 81, failure: 0
