00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 122, failure: 0
00:29, success: 161, failure: 8
00:39, success: 168, failure: 6
00:49, success: 171, failure: 2
00:59, success: 154, failure: 10
01:09, success: 159, failure: 10
01:19, success: 160, failure: 9
01:29, success: 142, failure: 26
01:39, success: 163, failure: 4
01:49, success: 157, failure: 5
01:59, success: 160, failure: 0
02:09, success: 158, failure: 5
02:19, success: 156, failure: 7
02:29, success: 166, failure: 0
02:39, success: 159, failure: 2
02:49, success: 151, failure: 10
02:59, success: 160, failure: 6
03:09, success: 164, failure: 5
03:19, success: 143, failure: 5
03:29, success: 170, failure: 0
03:39, success: 154, failure: 9
03:49, success: 151, failure: 9
03:59, success: 165, failure: 5
04:09, success: 168, failure: 5
04:19, success: 155, failure: 2
04:29, success: 161, failure: 3
04:39, success: 144, failure: 23
04:49, success: 162, failure: 5
04:59, success: 163, failure: 3
05:09, success: 163, failure: 1
05:19, success: 161, failure: 4
05:29, success: 159, failure: 7
05:39, success: 175, failure: 5
05:49, success: 158, failure: 10
05:59, success: 168, failure: 2
06:09, success: 164, failure: 3
06:19, success: 161, failure: 9
06:29, success: 146, failure: 29
06:39, success: 168, failure: 1
06:49, success: 168, failure: 0
06:59, success: 156, failure: 11
07:09, success: 159, failure: 8
07:19, success: 164, failure: 2
07:29, success: 168, failure: 0
07:39, success: 165, failure: 4
07:49, success: 152, failure: 9
07:59, success: 172, failure: 2
08:09, success: 150, failure: 10
08:19, success: 154, failure: 1
08:29, success: 131, failure: 28
08:39, success: 126, failure: 42
08:49, success: 159, failure: 2
08:59, success: 155, failure: 12
09:09, success: 164, failure: 9
09:19, success: 161, failure: 9
09:29, success: 157, failure: 9
09:39, success: 160, failure: 7
09:49, success: 156, failure: 7
09:59, success: 164, failure: 9
10:09, success: 165, failure: 8
10:19, success: 127, failure: 4
