00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 104, failure: 0
00:29, success: 147, failure: 3
00:39, success: 165, failure: 5
00:49, success: 149, failure: 6
00:59, success: 163, failure: 1
01:09, success: 150, failure: 5
01:19, success: 132, failure: 13
01:29, success: 129, failure: 21
01:39, success: 153, failure: 3
01:49, success: 151, failure: 2
01:59, success: 114, failure: 43
02:09, success: 139, failure: 13
02:19, success: 147, failure: 9
02:29, success: 150, failure: 11
02:39, success: 152, failure: 3
02:49, success: 161, failure: 4
02:59, success: 128, failure: 15
03:09, success: 149, failure: 5
03:19, success: 148, failure: 5
03:29, success: 152, failure: 3
03:39, success: 144, failure: 6
03:49, success: 132, failure: 22
03:59, success: 140, failure: 12
04:09, success: 144, failure: 10
04:19, success: 152, failure: 3
04:29, success: 156, failure: 2
04:39, success: 101, failure: 48
04:49, success: 161, failure: 1
04:59, success: 156, failure: 8
05:09, success: 141, failure: 4
05:19, success: 124, failure: 26
05:29, success: 148, failure: 14
05:39, success: 157, failure: 2
05:49, success: 148, failure: 2
05:59, success: 146, failure: 6
06:09, success: 153, failure: 9
06:19, success: 151, failure: 8
06:29, success: 132, failure: 28
06:39, success: 158, failure: 6
06:49, success: 162, failure: 3
06:59, success: 149, failure: 7
07:09, success: 112, failure: 40
07:19, success: 147, failure: 8
07:29, success: 157, failure: 6
07:39, success: 144, failure: 6
07:49, success: 143, failure: 11
07:59, success: 140, failure: 8
08:09, success: 157, failure: 2
08:19, success: 153, failure: 5
08:29, success: 154, failure: 2
08:39, success: 139, failure: 14
08:49, success: 149, failure: 3
08:59, success: 144, failure: 16
09:09, success: 148, failure: 8
09:19, success: 149, failure: 14
09:29, success: 162, failure: 9
09:39, success: 152, failure: 2
09:49, success: 154, failure: 4
09:59, success: 151, failure: 6
10:09, success: 141, failure: 15
10:19, success: 114, failure: 7
