00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 30, failure: 0
00:29, success: 0, failure: 77
00:39, success: 0, failure: 87
00:49, success: 4, failure: 77
00:59, success: 0, failure: 82
01:09, success: 0, failure: 84
01:19, success: 0, failure: 68
01:29, success: 0, failure: 74
01:39, success: 0, failure: 88
01:49, success: 0, failure: 82
01:59, success: 0, failure: 74
02:09, success: 0, failure: 72
02:19, success: 0, failure: 83
02:29, success: 0, failure: 83
02:39, success: 0, failure: 89
02:49, success: 0, failure: 84
02:59, success: 0, failure: 89
03:09, success: 0, failure: 77
03:19, success: 0, failure: 86
03:29, success: 0, failure: 84
03:39, success: 0, failure: 89
03:49, success: 0, failure: 86
03:59, success: 0, failure: 83
04:09, success: 0, failure: 74
04:19, success: 0, failure: 79
04:29, success: 0, failure: 85
04:39, success: 0, failure: 78
04:49, success: 0, failure: 66
04:59, success: 0, failure: 89
05:09, success: 0, failure: 85
05:19, success: 0, failure: 74
05:29, success: 0, failure: 68
05:39, success: 0, failure: 76
05:49, success: 0, failure: 84
05:59, success: 0, failure: 76
06:09, success: 0, failure: 87
06:19, success: 0, failure: 70
06:29, success: 0, failure: 76
06:39, success: 0, failure: 78
06:49, success: 0, failure: 78
06:59, success: 0, failure: 79
07:09, success: 8, failure: 75
07:19, success: 25, failure: 53
07:29, success: 0, failure: 91
07:39, success: 0, failure: 83
07:49, success: 0, failure: 82
07:59, success: 0, failure: 69
08:09, success: 0, failure: 82
08:19, success: 0, failure: 93
08:29, success: 0, failure: 69
08:39, success: 0, failure: 85
08:49, success: 0, failure: 79
08:59, success: 0, failure: 81
09:09, success: 0, failure: 72
09:19, success: 0, failure: 80
09:29, success: 0, failure: 80
09:39, success: 0, failure: 79
09:49, success: 0, failure: 89
09:59, success: 0, failure: 90
10:09, success: 0, failure: 80
10:19, success: 0, failure: 85
