00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 11, failure: 5
00:29, success: 7, failure: 33
00:39, success: 0, failure: 34
00:49, success: 0, failure: 40
00:59, success: 0, failure: 31
01:09, success: 0, failure: 28
01:19, success: 0, failure: 36
01:29, success: 0, failure: 32
01:39, success: 0, failure: 50
01:49, success: 0, failure: 40
01:59, success: 0, failure: 38
02:09, success: 0, failure: 34
02:19, success: 0, failure: 32
02:29, success: 0, failure: 32
02:39, success: 0, failure: 48
02:49, success: 0, failure: 40
02:59, success: 0, failure: 38
03:09, success: 0, failure: 45
03:19, success: 0, failure: 45
03:29, success: 0, failure: 41
03:39, success: 0, failure: 36
03:49, success: 0, failure: 33
03:59, success: 0, failure: 43
04:09, success: 0, failure: 41
04:19, success: 0, failure: 37
04:29, success: 0, failure: 46
04:39, success: 0, failure: 29
04:49, success: 0, failure: 31
04:59, success: 0, failure: 28
05:09, success: 0, failure: 32
05:19, success: 0, failure: 29
05:29, success: 0, failure: 35
05:39, success: 0, failure: 33
05:49, success: 0, failure: 37
05:59, success: 0, failure: 38
06:09, success: 0, failure: 32
06:19, success: 0, failure: 49
06:29, success: 0, failure: 30
06:39, success: 0, failure: 25
06:49, success: 0, failure: 37
06:59, success: 0, failure: 35
07:09, success: 0, failure: 36
07:19, success: 0, failure: 40
07:29, success: 0, failure: 33
07:39, success: 0, failure: 39
07:49, success: 0, failure: 42
07:59, success: 0, failure: 36
08:09, success: 0, failure: 47
08:19, success: 0, failure: 34
08:29, success: 0, failure: 35
08:39, success: 0, failure: 33
08:49, success: 0, failure: 27
08:59, success: 0, failure: 38
09:09, success: 0, failure: 49
09:19, success: 0, failure: 39
09:29, success: 0, failure: 29
09:39, success: 0, failure: 35
09:49, success: 0, failure: 25
09:59, success: 0, failure: 37
10:09, success: 0, failure: 45
10:19, success: 0, failure: 39
