00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 17, failure: 20
00:29, success: 0, failure: 37
00:39, success: 0, failure: 36
00:49, success: 0, failure: 34
00:59, success: 0, failure: 33
01:09, success: 0, failure: 44
01:19, success: 0, failure: 34
01:29, success: 0, failure: 40
01:39, success: 0, failure: 55
01:49, success: 0, failure: 32
01:59, success: 0, failure: 45
02:09, success: 0, failure: 38
02:19, success: 0, failure: 22
02:29, success: 0, failure: 36
02:39, success: 0, failure: 57
02:49, success: 0, failure: 42
02:59, success: 0, failure: 30
03:09, success: 0, failure: 42
03:19, success: 0, failure: 36
03:29, success: 0, failure: 39
03:39, success: 0, failure: 45
03:49, success: 0, failure: 36
03:59, success: 0, failure: 39
04:09, success: 0, failure: 35
04:19, success: 0, failure: 47
04:29, success: 0, failure: 40
04:39, success: 0, failure: 30
04:49, success: 0, failure: 32
04:59, success: 0, failure: 27
05:09, success: 0, failure: 37
05:19, success: 0, failure: 32
05:29, success: 0, failure: 38
05:39, success: 0, failure: 26
05:49, success: 0, failure: 36
05:59, success: 0, failure: 24
06:09, success: 0, failure: 35
06:19, success: 0, failure: 46
06:29, success: 0, failure: 34
06:39, success: 0, failure: 38
06:49, success: 0, failure: 36
06:59, success: 0, failure: 36
07:09, success: 0, failure: 39
07:19, success: 0, failure: 39
07:29, success: 0, failure: 31
07:39, success: 0, failure: 45
07:49, success: 0, failure: 42
07:59, success: 0, failure: 36
08:09, success: 0, failure: 43
08:19, success: 0, failure: 39
08:29, success: 0, failure: 38
08:39, success: 0, failure: 31
08:49, success: 0, failure: 31
08:59, success: 0, failure: 33
09:09, success: 0, failure: 41
09:19, success: 0, failure: 33
09:29, success: 0, failure: 32
09:39, success: 0, failure: 38
09:49, success: 0, failure: 33
09:59, success: 0, failure: 38
10:09, success: 0, failure: 43
10:19, success: 0, failure: 25
