00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 106, failure: 0
00:29, success: 146, failure: 6
00:39, success: 139, failure: 4
00:49, success: 127, failure: 15
00:59, success: 136, failure: 8
01:09, success: 129, failure: 15
01:19, success: 106, failure: 50
01:29, success: 76, failure: 71
01:39, success: 73, failure: 77
01:49, success: 70, failure: 80
01:59, success: 70, failure: 79
02:09, success: 62, failure: 73
02:19, success: 66, failure: 67
02:29, success: 70, failure: 73
02:39, success: 77, failure: 76
02:49, success: 67, failure: 69
02:59, success: 59, failure: 74
03:09, success: 77, failure: 79
03:19, success: 69, failure: 71
03:29, success: 64, failure: 80
03:39, success: 77, failure: 80
03:49, success: 70, failure: 77
03:59, success: 76, failure: 72
04:09, success: 71, failure: 78
04:19, success: 60, failure: 85
04:29, success: 69, failure: 72
04:39, success: 64, failure: 83
04:49, success: 72, failure: 70
04:59, success: 74, failure: 69
05:09, success: 67, failure: 73
05:19, success: 68, failure: 75
05:29, success: 65, failure: 85
05:39, success: 68, failure: 78
05:49, success: 67, failure: 69
05:59, success: 62, failure: 82
06:09, success: 64, failure: 81
06:19, success: 60, failure: 75
06:29, success: 82, failure: 73
06:39, success: 65, failure: 73
06:49, success: 77, failure: 86
06:59, success: 69, failure: 75
07:09, success: 73, failure: 86
07:19, success: 75, failure: 68
07:29, success: 76, failure: 72
07:39, success: 66, failure: 74
07:49, success: 65, failure: 85
07:59, success: 65, failure: 76
08:09, success: 72, failure: 80
08:19, success: 72, failure: 73
08:29, success: 71, failure: 64
08:39, success: 72, failure: 78
08:49, success: 67, failure: 68
08:59, success: 73, failure: 89
09:09, success: 71, failure: 61
09:19, success: 69, failure: 77
09:29, success: 61, failure: 79
09:39, success: 74, failure: 74
09:49, success: 69, failure: 74
09:59, success: 71, failure: 69
10:09, success: 50, failure: 97
10:19, success: 0, failure: 113
