00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 152, failure: 4
00:29, success: 131, failure: 5
00:39, success: 129, failure: 7
00:49, success: 134, failure: 7
00:59, success: 149, failure: 5
01:09, success: 109, failure: 40
01:19, success: 0, failure: 150
01:29, success: 0, failure: 146
01:39, success: 0, failure: 154
01:49, success: 0, failure: 144
01:59, success: 0, failure: 136
02:09, success: 0, failure: 139
02:19, success: 0, failure: 147
02:29, success: 0, failure: 136
02:39, success: 0, failure: 141
02:49, success: 0, failure: 138
02:59, success: 0, failure: 140
03:09, success: 0, failure: 154
03:19, success: 0, failure: 142
03:29, success: 0, failure: 135
03:39, success: 0, failure: 167
03:49, success: 0, failure: 149
03:59, success: 0, failure: 146
04:09, success: 0, failure: 144
04:19, success: 0, failure: 143
04:29, success: 0, failure: 141
04:39, success: 0, failure: 149
04:49, success: 0, failure: 136
04:59, success: 0, failure: 149
05:09, success: 0, failure: 144
05:19, success: 0, failure: 136
05:29, success: 0, failure: 152
05:39, success: 0, failure: 140
05:49, success: 0, failure: 132
05:59, success: 0, failure: 142
06:09, success: 0, failure: 149
06:19, success: 0, failure: 149
06:29, success: 0, failure: 167
06:39, success: 0, failure: 143
06:49, success: 0, failure: 158
06:59, success: 0, failure: 147
07:09, success: 0, failure: 151
07:19, success: 0, failure: 148
07:29, success: 0, failure: 150
07:39, success: 0, failure: 152
07:49, success: 0, failure: 142
07:59, success: 0, failure: 142
08:09, success: 0, failure: 150
08:19, success: 0, failure: 149
08:29, success: 0, failure: 150
08:39, success: 0, failure: 154
08:49, success: 0, failure: 135
08:59, success: 0, failure: 149
09:09, success: 0, failure: 147
09:19, success: 0, failure: 136
09:29, success: 0, failure: 150
09:39, success: 0, failure: 137
09:49, success: 0, failure: 150
09:59, success: 0, failure: 144
10:09, success: 0, failure: 145
10:19, success: 0, failure: 75
