00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 54, failure: 0
00:29, success: 150, failure: 7
00:39, success: 130, failure: 9
00:49, success: 93, failure: 45
00:59, success: 133, failure: 17
01:09, success: 129, failure: 15
01:19, success: 81, failure: 61
01:29, success: 62, failure: 72
01:39, success: 69, failure: 82
01:49, success: 73, failure: 80
01:59, success: 61, failure: 85
02:09, success: 68, failure: 72
02:19, success: 64, failure: 69
02:29, success: 67, failure: 74
02:39, success: 62, failure: 78
02:49, success: 60, failure: 74
02:59, success: 60, failure: 74
03:09, success: 60, failure: 90
03:19, success: 66, failure: 76
03:29, success: 65, failure: 87
03:39, success: 68, failure: 79
03:49, success: 75, failure: 84
03:59, success: 73, failure: 75
04:09, success: 61, failure: 78
04:19, success: 65, failure: 86
04:29, success: 54, failure: 90
04:39, success: 68, failure: 79
04:49, success: 61, failure: 79
04:59, success: 63, failure: 71
05:09, success: 72, failure: 76
05:19, success: 60, failure: 84
05:29, success: 64, failure: 83
05:39, success: 63, failure: 75
05:49, success: 51, failure: 84
05:59, success: 67, failure: 74
06:09, success: 63, failure: 90
06:19, success: 65, failure: 83
06:29, success: 75, failure: 77
06:39, success: 76, failure: 72
06:49, success: 60, failure: 92
06:59, success: 70, failure: 77
07:09, success: 62, failure: 90
07:19, success: 65, failure: 77
07:29, success: 65, failure: 80
07:39, success: 62, failure: 80
07:49, success: 61, failure: 85
07:59, success: 56, failure: 85
08:09, success: 51, failure: 100
08:19, success: 72, failure: 79
08:29, success: 78, failure: 67
08:39, success: 71, failure: 75
08:49, success: 64, failure: 75
08:59, success: 62, failure: 92
09:09, success: 70, failure: 67
09:19, success: 71, failure: 74
09:29, success: 61, failure: 79
09:39, success: 67, failure: 77
09:49, success: 60, failure: 84
09:59, success: 75, failure: 77
10:09, success: 69, failure: 73
10:19, success: 0, failure: 151
