00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 23, failure: 0
00:29, success: 10, failure: 23
00:39, success: 0, failure: 35
00:49, success: 0, failure: 36
00:59, success: 0, failure: 31
01:09, success: 0, failure: 34
01:19, success: 0, failure: 37
01:29, success: 0, failure: 32
01:39, success: 0, failure: 32
01:49, success: 0, failure: 32
01:59, success: 0, failure: 33
02:09, success: 0, failure: 34
02:19, success: 0, failure: 32
02:29, success: 0, failure: 35
02:39, success: 0, failure: 36
02:49, success: 0, failure: 25
02:59, success: 0, failure: 34
03:09, success: 0, failure: 31
03:19, success: 0, failure: 34
03:29, success: 0, failure: 45
03:39, success: 0, failure: 35
03:49, success: 0, failure: 36
03:59, success: 0, failure: 31
04:09, success: 0, failure: 29
04:19, success: 0, failure: 27
04:29, success: 0, failure: 38
04:39, success: 0, failure: 39
04:49, success: 0, failure: 36
04:59, success: 0, failure: 36
05:09, success: 0, failure: 35
05:19, success: 0, failure: 39
05:29, success: 0, failure: 29
05:39, success: 0, failure: 37
05:49, success: 0, failure: 30
05:59, success: 0, failure: 18
06:09, success: 0, failure: 38
06:19, success: 0, failure: 24
06:29, success: 0, failure: 29
06:39, success: 0, failure: 28
06:49, success: 0, failure: 36
06:59, success: 0, failure: 33
07:09, success: 0, failure: 33
07:19, success: 0, failure: 33
07:29, success: 0, failure: 23
07:39, success: 0, failure: 29
07:49, success: 0, failure: 33
07:59, success: 0, failure: 33
08:09, success: 0, failure: 31
08:19, success: 0, failure: 32
08:29, success: 0, failure: 39
08:39, success: 0, failure: 35
08:49, success: 0, failure: 31
08:59, success: 0, failure: 32
09:09, success: 0, failure: 39
09:19, success: 0, failure: 24
09:29, success: 0, failure: 36
09:39, success: 0, failure: 30
09:49, success: 0, failure: 29
09:59, success: 0, failure: 39
10:09, success: 0, failure: 35
10:19, success: 0, failure: 29
