00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 112, failure: 0
00:29, success: 144, failure: 19
00:39, success: 141, failure: 17
00:49, success: 160, failure: 3
00:59, success: 122, failure: 20
01:09, success: 142, failure: 6
01:19, success: 152, failure: 7
01:29, success: 162, failure: 2
01:39, success: 154, failure: 7
01:49, success: 158, failure: 4
01:59, success: 147, failure: 7
02:09, success: 159, failure: 1
02:19, success: 152, failure: 16
02:29, success: 155, failure: 7
02:39, success: 152, failure: 15
02:49, success: 162, failure: 8
02:59, success: 161, failure: 0
03:09, success: 169, failure: 8
03:19, success: 145, failure: 2
03:29, success: 157, failure: 3
03:39, success: 147, failure: 5
03:49, success: 157, failure: 10
03:59, success: 157, failure: 6
04:09, success: 162, failure: 3
04:19, success: 152, failure: 7
04:29, success: 140, failure: 21
04:39, success: 152, failure: 5
04:49, success: 156, failure: 5
04:59, success: 153, failure: 5
05:09, success: 166, failure: 0
05:19, success: 152, failure: 1
05:29, success: 155, failure: 5
05:39, success: 145, failure: 12
05:49, success: 133, failure: 16
05:59, success: 158, failure: 1
06:09, success: 155, failure: 10
06:19, success: 156, failure: 0
06:29, success: 154, failure: 7
06:39, success: 135, failure: 16
06:49, success: 154, failure: 3
06:59, success: 144, failure: 10
07:09, success: 154, failure: 6
07:19, success: 146, failure: 5
07:29, success: 142, failure: 13
07:39, success: 154, failure: 14
07:49, success: 167, failure: 4
07:59, success: 165, failure: 0
08:09, success: 152, failure: 5
08:19, success: 150, failure: 14
08:29, success: 154, failure: 12
08:39, success: 154, failure: 6
08:49, success: 164, failure: 1
08:59, success: 149, failure: 5
09:09, success: 158, failure: 4
09:19, success: 135, failure: 20
09:29, success: 159, failure: 2
09:39, success: 167, failure: 2
09:49, success: 149, failure: 12
09:59, success: 144, failure: 6
10:09, success: 155, failure: 7
10:19, success: 121, failure: 10
