00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 158, failure: 4
00:29, success: 160, failure: 3
00:39, success: 155, failure: 8
00:49, success: 147, failure: 4
00:59, success: 157, failure: 1
01:09, success: 148, failure: 7
01:19, success: 156, failure: 9
01:29, success: 165, failure: 3
01:39, success: 163, failure: 8
01:49, success: 151, failure: 4
01:59, success: 155, failure: 8
02:09, success: 163, failure: 1
02:19, success: 143, failure: 26
02:29, success: 151, failure: 8
02:39, success: 159, failure: 4
02:49, success: 168, failure: 2
02:59, success: 163, failure: 2
03:09, success: 145, failure: 15
03:19, success: 157, failure: 4
03:29, success: 154, failure: 4
03:39, success: 143, failure: 19
03:49, success: 153, failure: 7
03:59, success: 157, failure: 7
04:09, success: 160, failure: 3
04:19, success: 163, failure: 2
04:29, success: 165, failure: 0
04:39, success: 157, failure: 3
04:49, success: 138, failure: 14
04:59, success: 159, failure: 5
05:09, success: 166, failure: 5
05:19, success: 155, failure: 0
05:29, success: 160, failure: 2
05:39, success: 153, failure: 9
05:49, success: 157, failure: 5
05:59, success: 146, failure: 5
06:09, success: 149, failure: 8
06:19, success: 156, failure: 5
06:29, success: 141, failure: 7
06:39, success: 154, failure: 2
06:49, success: 145, failure: 3
06:59, success: 154, failure: 2
07:09, success: 158, failure: 8
07:19, success: 152, failure: 5
07:29, success: 158, failure: 4
07:39, success: 161, failure: 8
07:49, success: 162, failure: 5
07:59, success: 156, failure: 0
08:09, success: 156, failure: 2
08:19, success: 147, failure: 10
08:29, success: 148, failure: 16
08:39, success: 137, failure: 16
08:49, success: 165, failure: 0
08:59, success: 162, failure: 0
09:09, success: 160, failure: 4
09:19, success: 148, failure: 8
09:29, success: 156, failure: 3
09:39, success: 138, failure: 17
09:49, success: 160, failure: 8
09:59, success: 141, failure: 18
10:09, success: 146, failure: 7
10:19, success: 74, failure: 10
