00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 12, failure: 0
00:29, success: 0, failure: 27
00:39, success: 0, failure: 31
00:49, success: 0, failure: 23
00:59, success: 0, failure: 27
01:09, success: 0, failure: 37
01:19, success: 0, failure: 24
01:29, success: 0, failure: 27
01:39, success: 0, failure: 25
01:49, success: 0, failure: 29
01:59, success: 0, failure: 27
02:09, success: 0, failure: 22
02:19, success: 0, failure: 22
02:29, success: 0, failure: 22
02:39, success: 0, failure: 26
02:49, success: 0, failure: 35
02:59, success: 0, failure: 29
03:09, success: 0, failure: 34
03:19, success: 0, failure: 26
03:29, success: 0, failure: 33
03:39, success: 0, failure: 24
03:49, success: 0, failure: 40
03:59, success: 0, failure: 25
04:09, success: 0, failure: 27
04:19, success: 0, failure: 20
04:29, success: 0, failure: 33
04:39, success: 0, failure: 24
04:49, success: 0, failure: 28
04:59, success: 0, failure: 26
05:09, success: 0, failure: 27
05:19, success: 0, failure: 25
05:29, success: 0, failure: 23
05:39, success: 0, failure: 28
05:49, success: 0, failure: 27
05:59, success: 0, failure: 21
06:09, success: 0, failure: 28
06:19, success: 0, failure: 26
06:29, success: 0, failure: 34
06:39, success: 0, failure: 23
06:49, success: 0, failure: 24
06:59, success: 0, failure: 34
07:09, success: 0, failure: 29
07:19, success: 0, failure: 29
07:29, success: 0, failure: 31
07:39, success: 0, failure: 29
07:49, success: 0, failure: 20
07:59, success: 0, failure: 20
08:09, success: 0, failure: 18
08:19, success: 0, failure: 26
08:29, success: 0, failure: 28
08:39, success: 0, failure: 26
08:49, success: 0, failure: 32
08:59, success: 0, failure: 29
09:09, success: 0, failure: 26
09:19, success: 0, failure: 24
09:29, success: 0, failure: 30
09:39, success: 0, failure: 29
09:49, success: 0, failure: 31
09:59, success: 0, failure: 29
10:09, success: 0, failure: 37
10:19, success: 0, failure: 21
