00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 13, failure: 4
00:29, success: 1, failure: 26
00:39, success: 0, failure: 30
00:49, success: 0, failure: 25
00:59, success: 0, failure: 28
01:09, success: 0, failure: 31
01:19, success: 0, failure: 25
01:29, success: 0, failure: 31
01:39, success: 0, failure: 28
01:49, success: 0, failure: 33
01:59, success: 0, failure: 24
02:09, success: 0, failure: 26
02:19, success: 0, failure: 43
02:29, success: 0, failure: 22
02:39, success: 0, failure: 30
02:49, success: 0, failure: 30
02:59, success: 0, failure: 30
03:09, success: 0, failure: 32
03:19, success: 0, failure: 27
03:29, success: 0, failure: 34
03:39, success: 0, failure: 24
03:49, success: 0, failure: 40
03:59, success: 0, failure: 22
04:09, success: 0, failure: 29
04:19, success: 0, failure: 30
04:29, success: 0, failure: 39
04:39, success: 0, failure: 23
04:49, success: 0, failure: 28
04:59, success: 0, failure: 32
05:09, success: 0, failure: 22
05:19, success: 0, failure: 26
05:29, success: 0, failure: 26
05:39, success: 0, failure: 33
05:49, success: 0, failure: 26
05:59, success: 0, failure: 23
06:09, success: 0, failure: 23
06:19, success: 0, failure: 24
06:29, success: 0, failure: 28
06:39, success: 0, failure: 16
06:49, success: 0, failure: 27
06:59, success: 0, failure: 30
07:09, success: 0, failure: 22
07:19, success: 0, failure: 40
07:29, success: 0, failure: 40
07:39, success: 0, failure: 28
07:49, success: 0, failure: 19
07:59, success: 0, failure: 20
08:09, success: 0, failure: 30
08:19, success: 0, failure: 30
08:29, success: 0, failure: 21
08:39, success: 0, failure: 24
08:49, success: 0, failure: 33
08:59, success: 0, failure: 18
09:09, success: 0, failure: 22
09:19, success: 0, failure: 26
09:29, success: 0, failure: 24
09:39, success: 0, failure: 24
09:49, success: 0, failure: 29
09:59, success: 0, failure: 27
10:09, success: 0, failure: 25
10:19, success: 0, failure: 20
