00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 14, failure: 13
00:29, success: 0, failure: 31
00:39, success: 0, failure: 18
00:49, success: 0, failure: 25
00:59, success: 0, failure: 27
01:09, success: 0, failure: 30
01:19, success: 0, failure: 24
01:29, success: 0, failure: 29
01:39, success: 0, failure: 35
01:49, success: 0, failure: 31
01:59, success: 0, failure: 20
02:09, success: 0, failure: 29
02:19, success: 0, failure: 34
02:29, success: 0, failure: 29
02:39, success: 0, failure: 30
02:49, success: 0, failure: 30
02:59, success: 0, failure: 40
03:09, success: 0, failure: 22
03:19, success: 0, failure: 28
03:29, success: 0, failure: 33
03:39, success: 0, failure: 31
03:49, success: 0, failure: 22
03:59, success: 0, failure: 26
04:09, success: 0, failure: 25
04:19, success: 0, failure: 27
04:29, success: 0, failure: 37
04:39, success: 0, failure: 35
04:49, success: 0, failure: 36
04:59, success: 0, failure: 28
05:09, success: 0, failure: 23
05:19, success: 0, failure: 21
05:29, success: 0, failure: 25
05:39, success: 0, failure: 32
05:49, success: 0, failure: 22
05:59, success: 0, failure: 26
06:09, success: 0, failure: 21
06:19, success: 0, failure: 35
06:29, success: 0, failure: 20
06:39, success: 0, failure: 29
06:49, success: 0, failure: 31
06:59, success: 0, failure: 21
07:09, success: 0, failure: 31
07:19, success: 0, failure: 30
07:29, success: 0, failure: 39
07:39, success: 0, failure: 20
07:49, success: 0, failure: 32
07:59, success: 0, failure: 25
08:09, success: 0, failure: 22
08:19, success: 0, failure: 31
08:29, success: 0, failure: 23
08:39, success: 0, failure: 23
08:49, success: 0, failure: 25
08:59, success: 0, failure: 24
09:09, success: 0, failure: 29
09:19, success: 0, failure: 34
09:29, success: 0, failure: 24
09:39, success: 0, failure: 27
09:49, success: 0, failure: 24
09:59, success: 0, failure: 32
10:09, success: 0, failure: 20
10:19, success: 0, failure: 12
