00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 21, failure: 6
00:29, success: 2, failure: 27
00:39, success: 0, failure: 26
00:49, success: 0, failure: 28
00:59, success: 0, failure: 25
01:09, success: 0, failure: 32
01:19, success: 0, failure: 30
01:29, success: 0, failure: 38
01:39, success: 0, failure: 17
01:49, success: 0, failure: 36
01:59, success: 0, failure: 28
02:09, success: 0, failure: 34
02:19, success: 0, failure: 27
02:29, success: 0, failure: 35
02:39, success: 0, failure: 25
02:49, success: 0, failure: 31
02:59, success: 0, failure: 35
03:09, success: 0, failure: 39
03:19, success: 0, failure: 33
03:29, success: 0, failure: 31
03:39, success: 0, failure: 27
03:49, success: 0, failure: 32
03:59, success: 0, failure: 37
04:09, success: 0, failure: 29
04:19, success: 0, failure: 24
04:29, success: 0, failure: 36
04:39, success: 0, failure: 30
04:49, success: 0, failure: 32
04:59, success: 0, failure: 36
05:09, success: 0, failure: 30
05:19, success: 0, failure: 27
05:29, success: 0, failure: 32
05:39, success: 0, failure: 27
05:49, success: 0, failure: 34
05:59, success: 0, failure: 33
06:09, success: 0, failure: 32
06:19, success: 0, failure: 27
06:29, success: 0, failure: 33
06:39, success: 0, failure: 26
06:49, success: 0, failure: 39
06:59, success: 0, failure: 29
07:09, success: 0, failure: 28
07:19, success: 0, failure: 29
07:29, success: 0, failure: 32
07:39, success: 0, failure: 26
07:49, success: 0, failure: 34
07:59, success: 0, failure: 25
08:09, success: 0, failure: 27
08:19, success: 0, failure: 29
08:29, success: 0, failure: 34
08:39, success: 0, failure: 29
08:49, success: 0, failure: 33
08:59, success: 0, failure: 30
09:09, success: 0, failure: 29
09:19, success: 0, failure: 30
09:29, success: 0, failure: 34
09:39, success: 0, failure: 39
09:49, success: 0, failure: 30
09:59, success: 0, failure: 35
10:09, success: 0, failure: 36
10:19, success: 0, failure: 30
