00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 15, failure: 0
00:29, success: 0, failure: 29
00:39, success: 0, failure: 30
00:49, success: 0, failure: 29
00:59, success: 0, failure: 30
01:09, success: 0, failure: 28
01:19, success: 0, failure: 25
01:29, success: 0, failure: 33
01:39, success: 0, failure: 41
01:49, success: 0, failure: 31
01:59, success: 0, failure: 30
02:09, success: 0, failure: 34
02:19, success: 0, failure: 24
02:29, success: 0, failure: 35
02:39, success: 0, failure: 29
02:49, success: 0, failure: 32
02:59, success: 0, failure: 29
03:09, success: 0, failure: 43
03:19, success: 0, failure: 29
03:29, success: 0, failure: 31
03:39, success: 0, failure: 30
03:49, success: 0, failure: 29
03:59, success: 0, failure: 32
04:09, success: 0, failure: 34
04:19, success: 0, failure: 25
04:29, success: 0, failure: 29
04:39, success: 0, failure: 27
04:49, success: 0, failure: 35
04:59, success: 0, failure: 34
05:09, success: 0, failure: 32
05:19, success: 0, failure: 22
05:29, success: 0, failure: 33
05:39, success: 0, failure: 36
05:49, success: 0, failure: 41
05:59, success: 0, failure: 36
06:09, success: 0, failure: 32
06:19, success: 0, failure: 36
06:29, success: 0, failure: 34
06:39, success: 0, failure: 32
06:49, success: 0, failure: 30
06:59, success: 0, failure: 29
07:09, success: 0, failure: 31
07:19, success: 0, failure: 34
07:29, success: 0, failure: 28
07:39, success: 0, failure: 30
07:49, success: 0, failure: 32
07:59, success: 0, failure: 23
08:09, success: 0, failure: 28
08:19, success: 0, failure: 27
08:29, success: 0, failure: 23
08:39, success: 0, failure: 37
08:49, success: 0, failure: 28
08:59, success: 0, failure: 32
09:09, success: 0, failure: 29
09:19, success: 0, failure: 26
09:29, success: 0, failure: 47
09:39, success: 0, failure: 36
09:49, success: 0, failure: 24
09:59, success: 0, failure: 26
10:09, success: 0, failure: 40
10:19, success: 0, failure: 41
