00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 19, failure: 16
00:29, success: 0, failure: 30
00:39, success: 0, failure: 35
00:49, success: 0, failure: 26
00:59, success: 0, failure: 29
01:09, success: 0, failure: 29
01:19, success: 0, failure: 32
01:29, success: 0, failure: 39
01:39, success: 0, failure: 37
01:49, success: 0, failure: 33
01:59, success: 0, failure: 36
02:09, success: 0, failure: 28
02:19, success: 0, failure: 34
02:29, success: 0, failure: 36
02:39, success: 0, failure: 26
02:49, success: 0, failure: 28
02:59, success: 0, failure: 37
03:09, success: 0, failure: 29
03:19, success: 0, failure: 38
03:29, success: 0, failure: 29
03:39, success: 0, failure: 23
03:49, success: 0, failure: 35
03:59, success: 0, failure: 32
04:09, success: 0, failure: 29
04:19, success: 0, failure: 22
04:29, success: 0, failure: 40
04:39, success: 0, failure: 30
04:49, success: 0, failure: 30
04:59, success: 0, failure: 36
05:09, success: 0, failure: 33
05:19, success: 0, failure: 32
05:29, success: 0, failure: 29
05:39, success: 0, failure: 36
05:49, success: 0, failure: 32
05:59, success: 0, failure: 35
06:09, success: 0, failure: 25
06:19, success: 0, failure: 33
06:29, success: 0, failure: 31
06:39, success: 0, failure: 31
06:49, success: 0, failure: 38
06:59, success: 0, failure: 34
07:09, success: 0, failure: 38
07:19, success: 0, failure: 26
07:29, success: 0, failure: 30
07:39, success: 0, failure: 32
07:49, success: 0, failure: 23
07:59, success: 0, failure: 24
08:09, success: 0, failure: 30
08:19, success: 0, failure: 25
08:29, success: 0, failure: 30
08:39, success: 0, failure: 24
08:49, success: 0, failure: 37
08:59, success: 0, failure: 36
09:09, success: 0, failure: 27
09:19, success: 0, failure: 31
09:29, success: 0, failure: 44
09:39, success: 0, failure: 36
09:49, success: 0, failure: 37
09:59, success: 0, failure: 33
10:09, success: 0, failure: 31
10:19, success: 0, failure: 17
