00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 60, failure: 0
00:29, success: 86, failure: 9
00:39, success: 44, failure: 57
00:49, success: 0, failure: 117
00:59, success: 0, failure: 98
01:09, success: 0, failure: 88
01:19, success: 0, failure: 110
01:29, success: 0, failure: 103
01:39, success: 0, failure: 101
01:49, success: 0, failure: 95
01:59, success: 0, failure: 92
02:09, success: 0, failure: 99
02:19, success: 0, failure: 112
02:29, success: 0, failure: 105
02:39, success: 0, failure: 98
02:49, success: 0, failure: 101
02:59, success: 0, failure: 102
03:09, success: 0, failure: 101
03:19, success: 0, failure: 98
03:29, success: 0, failure: 89
03:39, success: 0, failure: 100
03:49, success: 0, failure: 101
03:59, success: 0, failure: 111
04:09, success: 0, failure: 117
04:19, success: 0, failure: 89
04:29, success: 0, failure: 106
04:39, success: 0, failure: 95
04:49, success: 0, failure: 100
04:59, success: 0, failure: 101
05:09, success: 0, failure: 101
05:19, success: 0, failure: 104
05:29, success: 0, failure: 98
05:39, success: 0, failure: 106
05:49, success: 0, failure: 115
05:59, success: 0, failure: 91
06:09, success: 0, failure: 107
06:19, success: 0, failure: 101
06:29, success: 0, failure: 107
06:39, success: 0, failure: 94
06:49, success: 0, failure: 97
06:59, success: 0, failure: 97
07:09, success: 0, failure: 74
07:19, success: 0, failure: 100
07:29, success: 0, failure: 97
07:39, success: 0, failure: 89
07:49, success: 0, failure: 94
07:59, success: 0, failure: 106
08:09, success: 0, failure: 84
08:19, success: 0, failure: 103
08:29, success: 0, failure: 98
08:39, success: 0, failure: 103
08:49, success: 0, failure: 116
08:59, success: 0, failure: 98
09:09, success: 0, failure: 101
09:19, success: 0, failure: 97
09:29, success: 0, failure: 97
09:39, success: 0, failure: 95
09:49, success: 0, failure: 89
09:59, success: 0, failure: 108
10:09, success: 0, failure: 101
10:19, success: 0, failure: 63
