00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 19, failure: 0
00:29, success: 13, failure: 32
00:39, success: 0, failure: 50
00:49, success: 0, failure: 46
00:59, success: 0, failure: 35
01:09, success: 0, failure: 43
01:19, success: 0, failure: 45
01:29, success: 0, failure: 44
01:39, success: 0, failure: 35
01:49, success: 0, failure: 40
01:59, success: 0, failure: 49
02:09, success: 0, failure: 41
02:19, success: 0, failure: 39
02:29, success: 0, failure: 40
02:39, success: 0, failure: 54
02:49, success: 0, failure: 53
02:59, success: 0, failure: 45
03:09, success: 0, failure: 53
03:19, success: 0, failure: 39
03:29, success: 0, failure: 42
03:39, success: 0, failure: 43
03:49, success: 0, failure: 34
03:59, success: 0, failure: 40
04:09, success: 0, failure: 44
04:19, success: 0, failure: 51
04:29, success: 0, failure: 46
04:39, success: 0, failure: 36
04:49, success: 0, failure: 43
04:59, success: 0, failure: 54
05:09, success: 0, failure: 42
05:19, success: 0, failure: 50
05:29, success: 0, failure: 42
05:39, success: 0, failure: 53
05:49, success: 0, failure: 47
05:59, success: 0, failure: 48
06:09, success: 0, failure: 53
06:19, success: 0, failure: 52
06:29, success: 0, failure: 59
06:39, success: 0, failure: 38
06:49, success: 0, failure: 46
06:59, success: 0, failure: 38
07:09, success: 0, failure: 50
07:19, success: 0, failure: 37
07:29, success: 0, failure: 41
07:39, success: 0, failure: 44
07:49, success: 0, failure: 50
07:59, success: 0, failure: 52
08:09, success: 0, failure: 49
08:19, success: 0, failure: 49
08:29, success: 0, failure: 55
08:39, success: 0, failure: 50
08:49, success: 0, failure: 46
08:59, success: 0, failure: 50
09:09, success: 0, failure: 58
09:19, success: 0, failure: 50
09:29, success: 0, failure: 38
09:39, success: 0, failure: 54
09:49, success: 0, failure: 46
09:59, success: 0, failure: 56
10:09, success: 0, failure: 49
10:19, success: 0, failure: 52
