00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 20, failure: 9
00:29, success: 0, failure: 48
00:39, success: 0, failure: 48
00:49, success: 0, failure: 38
00:59, success: 0, failure: 41
01:09, success: 0, failure: 46
01:19, success: 0, failure: 41
01:29, success: 0, failure: 42
01:39, success: 0, failure: 38
01:49, success: 0, failure: 36
01:59, success: 0, failure: 51
02:09, success: 0, failure: 49
02:19, success: 0, failure: 28
02:29, success: 0, failure: 45
02:39, success: 0, failure: 55
02:49, success: 0, failure: 47
02:59, success: 0, failure: 50
03:09, success: 0, failure: 54
03:19, success: 0, failure: 56
03:29, success: 0, failure: 45
03:39, success: 0, failure: 48
03:49, success: 0, failure: 38
03:59, success: 0, failure: 41
04:09, success: 0, failure: 51
04:19, success: 0, failure: 45
04:29, success: 0, failure: 46
04:39, success: 0, failure: 48
04:49, success: 0, failure: 33
04:59, success: 0, failure: 43
05:09, success: 0, failure: 49
05:19, success: 0, failure: 56
05:29, success: 0, failure: 58
05:39, success: 0, failure: 57
05:49, success: 0, failure: 46
05:59, success: 0, failure: 48
06:09, success: 0, failure: 49
06:19, success: 0, failure: 47
06:29, success: 0, failure: 57
06:39, success: 0, failure: 37
06:49, success: 0, failure: 48
06:59, success: 0, failure: 45
07:09, success: 0, failure: 38
07:19, success: 0, failure: 37
07:29, success: 0, failure: 42
07:39, success: 0, failure: 46
07:49, success: 0, failure: 44
07:59, success: 0, failure: 44
08:09, success: 0, failure: 54
08:19, success: 0, failure: 44
08:29, success: 0, failure: 49
08:39, success: 0, failure: 51
08:49, success: 0, failure: 52
08:59, success: 0, failure: 42
09:09, success: 0, failure: 45
09:19, success: 0, failure: 42
09:29, success: 0, failure: 43
09:39, success: 0, failure: 45
09:49, success: 0, failure: 59
09:59, success: 0, failure: 43
10:09, success: 0, failure: 45
10:19, success: 0, failure: 45
