00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 35, failure: 7
00:29, success: 9, failure: 34
00:39, success: 0, failure: 46
00:49, success: 0, failure: 41
00:59, success: 0, failure: 45
01:09, success: 0, failure: 46
01:19, success: 0, failure: 43
01:29, success: 0, failure: 38
01:39, success: 0, failure: 42
01:49, success: 0, failure: 41
01:59, success: 0, failure: 46
02:09, success: 0, failure: 41
02:19, success: 0, failure: 32
02:29, success: 0, failure: 43
02:39, success: 0, failure: 52
02:49, success: 0, failure: 47
02:59, success: 0, failure: 46
03:09, success: 0, failure: 54
03:19, success: 0, failure: 47
03:29, success: 0, failure: 41
03:39, success: 0, failure: 46
03:49, success: 0, failure: 42
03:59, success: 0, failure: 46
04:09, success: 0, failure: 53
04:19, success: 0, failure: 44
04:29, success: 0, failure: 45
04:39, success: 0, failure: 42
04:49, success: 0, failure: 33
04:59, success: 0, failure: 44
05:09, success: 0, failure: 43
05:19, success: 0, failure: 49
05:29, success: 0, failure: 54
05:39, success: 0, failure: 50
05:49, success: 0, failure: 50
05:59, success: 0, failure: 44
06:09, success: 0, failure: 54
06:19, success: 0, failure: 41
06:29, success: 0, failure: 40
06:39, success: 0, failure: 50
06:49, success: 0, failure: 48
06:59, success: 0, failure: 46
07:09, success: 0, failure: 42
07:19, success: 0, failure: 40
07:29, success: 0, failure: 45
07:39, success: 0, failure: 48
07:49, success: 0, failure: 44
07:59, success: 0, failure: 48
08:09, success: 0, failure: 56
08:19, success: 0, failure: 52
08:29, success: 0, failure: 47
08:39, success: 0, failure: 52
08:49, success: 0, failure: 51
08:59, success: 0, failure: 41
09:09, success: 0, failure: 40
09:19, success: 0, failure: 49
09:29, success: 0, failure: 51
09:39, success: 0, failure: 56
09:49, success: 0, failure: 51
09:59, success: 0, failure: 47
10:09, success: 0, failure: 43
10:19, success: 0, failure: 29
