00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 64, failure: 0
00:29, success: 66, failure: 24
00:39, success: 16, failure: 67
00:49, success: 0, failure: 74
00:59, success: 0, failure: 85
01:09, success: 28, failure: 53
01:19, success: 43, failure: 40
01:29, success: 13, failure: 75
01:39, success: 0, failure: 82
01:49, success: 0, failure: 81
01:59, success: 0, failure: 84
02:09, success: 0, failure: 87
02:19, success: 0, failure: 78
02:29, success: 0, failure: 71
02:39, success: 0, failure: 86
02:49, success: 0, failure: 73
02:59, success: 0, failure: 70
03:09, success: 0, failure: 81
03:19, success: 0, failure: 82
03:29, success: 0, failure: 82
03:39, success: 0, failure: 81
03:49, success: 0, failure: 82
03:59, success: 0, failure: 86
04:09, success: 0, failure: 79
04:19, success: 0, failure: 84
04:29, success: 0, failure: 78
04:39, success: 0, failure: 83
04:49, success: 0, failure: 87
04:59, success: 0, failure: 78
05:09, success: 0, failure: 81
05:19, success: 0, failure: 77
05:29, success: 0, failure: 85
05:39, success: 0, failure: 88
05:49, success: 0, failure: 85
05:59, success: 0, failure: 88
06:09, success: 0, failure: 68
06:19, success: 0, failure: 86
06:29, success: 0, failure: 81
06:39, success: 0, failure: 84
06:49, success: 0, failure: 87
06:59, success: 0, failure: 89
07:09, success: 0, failure: 84
07:19, success: 26, failure: 64
07:29, success: 38, failure: 46
07:39, success: 27, failure: 53
07:49, success: 30, failure: 45
07:59, success: 11, failure: 74
08:09, success: 31, failure: 47
08:19, success: 39, failure: 46
08:29, success: 0, failure: 73
08:39, success: 0, failure: 82
08:49, success: 0, failure: 73
08:59, success: 0, failure: 74
09:09, success: 0, failure: 73
09:19, success: 0, failure: 78
09:29, success: 0, failure: 80
09:39, success: 0, failure: 80
09:49, success: 0, failure: 82
09:59, success: 0, failure: 81
10:09, success: 0, failure: 83
10:19, success: 0, failure: 68
