00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 31, failure: 0
00:29, success: 62, failure: 12
00:39, success: 0, failure: 89
00:49, success: 0, failure: 75
00:59, success: 0, failure: 74
01:09, success: 0, failure: 81
01:19, success: 0, failure: 89
01:29, success: 0, failure: 95
01:39, success: 0, failure: 88
01:49, success: 0, failure: 81
01:59, success: 0, failure: 86
02:09, success: 0, failure: 88
02:19, success: 0, failure: 86
02:29, success: 0, failure: 79
02:39, success: 0, failure: 74
02:49, success: 0, failure: 71
02:59, success: 0, failure: 75
03:09, success: 0, failure: 72
03:19, success: 0, failure: 70
03:29, success: 0, failure: 86
03:39, success: 0, failure: 76
03:49, success: 0, failure: 83
03:59, success: 0, failure: 82
04:09, success: 0, failure: 77
04:19, success: 0, failure: 81
04:29, success: 0, failure: 94
04:39, success: 0, failure: 89
04:49, success: 0, failure: 92
04:59, success: 0, failure: 68
05:09, success: 0, failure: 78
05:19, success: 0, failure: 80
05:29, success: 0, failure: 81
05:39, success: 0, failure: 79
05:49, success: 0, failure: 88
05:59, success: 0, failure: 79
06:09, success: 0, failure: 70
06:19, success: 0, failure: 79
06:29, success: 0, failure: 70
06:39, success: 0, failure: 75
06:49, success: 0, failure: 84
06:59, success: 0, failure: 84
07:09, success: 0, failure: 82
07:19, success: 0, failure: 86
07:29, success: 12, failure: 71
07:39, success: 0, failure: 82
07:49, success: 0, failure: 72
07:59, success: 0, failure: 76
08:09, success: 0, failure: 87
08:19, success: 0, failure: 75
08:29, success: 0, failure: 79
08:39, success: 0, failure: 83
08:49, success: 0, failure: 81
08:59, success: 0, failure: 87
09:09, success: 0, failure: 80
09:19, success: 0, failure: 67
09:29, success: 0, failure: 66
09:39, success: 0, failure: 84
09:49, success: 0, failure: 81
09:59, success: 0, failure: 77
10:09, success: 0, failure: 77
10:19, success: 0, failure: 76
